ZoneId,TimeStamp,Vehicles,Capacity, Violations,table_name
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:00:00,291,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:00:00,405,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:00:00,332,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:00:00,441,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:00:00,291,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:00:00,98,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:00:00,552,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:01:00,291,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:01:00,405,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:01:00,332,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:01:00,441,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:01:00,291,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:01:00,98,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:01:00,552,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:02:00,291,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:02:00,405,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:02:00,331,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:02:00,441,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:02:00,291,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:02:00,98,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:02:00,552,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:03:00,291,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:03:00,405,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:03:00,331,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:03:00,441,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:03:00,291,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:03:00,98,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:03:00,552,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
