name,Vehicles
2024-08-10 15:00:00,112.8899188937334
2024-08-10 16:00:00,105.75635166525136
2024-08-10 17:00:00,90.54297393071509
2024-08-10 18:00:00,93.96076981162174
2024-08-10 19:00:00,145.8394887012889
2024-08-10 20:00:00,110.93656032048622
2024-08-10 21:00:00,88.00199833367006
2024-08-10 22:00:00,83.34433097503518
2024-08-10 23:00:00,85.18905310288054
2024-08-11 00:00:00,70.18769490392299
2024-08-11 01:00:00,73.96694170200564
2024-08-11 02:00:00,45.992026782114614
2024-08-11 03:00:00,44.696091953054946
2024-08-11 04:00:00,46.51531701764448
2024-08-11 05:00:00,42.079089364274374
2024-08-11 06:00:00,41.2233710439121
2024-08-11 07:00:00,40.855650970183966
2024-08-11 08:00:00,45.36412181958817
2024-08-11 09:00:00,58.863776474667596
2024-08-11 10:00:00,61.55162533590506
2024-08-11 11:00:00,73.63760332937275
2024-08-11 12:00:00,89.77809848617106
2024-08-11 13:00:00,92.32793358944691
2024-08-11 14:00:00,126.79663314815811
2024-08-11 15:00:00,85.62000144872141
2024-08-11 16:00:00,86.41941892741491
2024-08-11 17:00:00,84.39185388918779
2024-08-11 18:00:00,79.53288519308414
2024-08-11 19:00:00,72.51067971938066
2024-08-11 20:00:00,69.13855859094856
2024-08-11 21:00:00,66.613005290861
2024-08-11 22:00:00,62.28073806306205
2024-08-11 23:00:00,62.33318008388418
2024-08-12 00:00:00,40.493225812133815
2024-08-12 01:00:00,39.596678104405385
2024-08-12 02:00:00,39.22704504621724
2024-08-12 03:00:00,39.22704504621724
2024-08-12 04:00:00,29.287566246614
2024-08-12 05:00:00,29.287566246614
2024-08-12 06:00:00,33.05114465982952
2024-08-12 07:00:00,34.47767446601645
2024-08-12 08:00:00,60.04558665447055
2024-08-12 09:00:00,78.11706042560732
2024-08-12 10:00:00,85.34445420048272
2024-08-12 11:00:00,93.80611061546355
2024-08-12 12:00:00,95.37355904169083
2024-08-12 13:00:00,99.4922487624065
2024-08-12 14:00:00,99.4922487624065
2024-08-12 15:00:00,98.20098012995771
2024-08-12 16:00:00,91.80292341502131
2024-08-12 17:00:00,78.16753391297642
2024-08-12 18:00:00,68.44406273160342
2024-08-12 19:00:00,39.9834892792715
2024-08-12 20:00:00,33.78712675770892
2024-08-12 21:00:00,32.433216012418164
2024-08-12 22:00:00,26.23174775252065
2024-08-12 23:00:00,23.028323776336343
2024-08-13 00:00:00,25.13341750777837
2024-08-13 01:00:00,22.91077805109247
2024-08-13 02:00:00,23.27970603749685
2024-08-13 03:00:00,24.144366937298408
2024-08-13 04:00:00,22.540339498376653
2024-08-13 05:00:00,21.25124089896424
2024-08-13 06:00:00,22.771107000815235
