name,Vehicles
2024-08-10 15:00:00,135.4520947549356
2024-08-10 16:00:00,127.29390234975067
2024-08-10 17:00:00,121.75751592623958
2024-08-10 18:00:00,105.32551101087927
2024-08-10 19:00:00,99.62965330591024
2024-08-10 20:00:00,99.32139377324175
2024-08-10 21:00:00,79.59096915461902
2024-08-10 22:00:00,60.427738625192134
2024-08-10 23:00:00,47.08933557117662
2024-08-11 00:00:00,34.00005328323518
2024-08-11 01:00:00,31.3525257153928
2024-08-11 02:00:00,17.32595209538949
2024-08-11 03:00:00,18.987796417632993
2024-08-11 04:00:00,15.337555015593567
2024-08-11 05:00:00,16.950078183087086
2024-08-11 06:00:00,15.732004532057006
2024-08-11 07:00:00,12.120390289846759
2024-08-11 08:00:00,15.183910057095256
2024-08-11 09:00:00,15.451603081748623
2024-08-11 10:00:00,16.62231375749533
2024-08-11 11:00:00,18.715157294791357
2024-08-11 12:00:00,30.534774191038363
2024-08-11 13:00:00,49.44462948370065
2024-08-11 14:00:00,67.1360323441068
2024-08-11 15:00:00,78.88694122337164
2024-08-11 16:00:00,78.66095466186685
2024-08-11 17:00:00,45.16660798155493
2024-08-11 18:00:00,44.945187910511365
2024-08-11 19:00:00,38.00568082581453
2024-08-11 20:00:00,34.8328436186439
2024-08-11 21:00:00,25.556504658710352
2024-08-11 22:00:00,23.71064498054538
2024-08-11 23:00:00,23.96717237324143
2024-08-12 00:00:00,9.88529530644382
2024-08-12 01:00:00,9.460780982190679
2024-08-12 02:00:00,9.037111398268523
2024-08-12 03:00:00,3.752457526258126
2024-08-12 04:00:00,3.752457526258126
2024-08-12 05:00:00,3.752457526258126
2024-08-12 06:00:00,5.325559485803376
2024-08-12 07:00:00,6.155173688378431
2024-08-12 08:00:00,14.232968385000353
2024-08-12 09:00:00,63.46400504408911
2024-08-12 10:00:00,96.5745486856262
2024-08-12 11:00:00,102.26077006713585
2024-08-12 12:00:00,103.05776679885793
2024-08-12 13:00:00,108.97076080338681
2024-08-12 14:00:00,109.25538693501616
2024-08-12 15:00:00,109.25538693501616
2024-08-12 16:00:00,97.60994387944768
2024-08-12 17:00:00,56.562123728226005
2024-08-12 18:00:00,37.36790957373943
2024-08-12 19:00:00,72.7465067097324
2024-08-12 20:00:00,55.24291401482328
2024-08-12 21:00:00,35.267182859253744
2024-08-12 22:00:00,32.42553063971087
2024-08-12 23:00:00,28.23362779809613
2024-08-13 00:00:00,16.64069331864054
2024-08-13 01:00:00,18.982588955954018
2024-08-13 02:00:00,11.463599481788831
2024-08-13 03:00:00,8.472983688192793
