Timestamp,Occupancy
2024-06-06 13:00:00,523
2024-06-06 14:00:00,500
2024-06-06 15:00:00,425
2024-06-06 16:00:00,229
2024-06-06 17:00:00,159
2024-06-06 18:00:00,126
2024-06-06 19:00:00,77
2024-06-06 20:00:00,68
2024-06-06 21:00:00,45
2024-06-06 22:00:00,26
2024-06-06 23:00:00,18
2024-06-07 00:00:00,15
2024-06-07 01:00:00,15
2024-06-07 02:00:00,15
2024-06-07 03:00:00,15
2024-06-07 04:00:00,15
2024-06-07 05:00:00,21
2024-06-07 06:00:00,74
2024-06-07 07:00:00,163
2024-06-07 08:00:00,283
2024-06-07 09:00:00,362
2024-06-07 10:00:00,412
2024-06-07 11:00:00,411
2024-06-07 12:00:00,378
2024-06-07 13:00:00,378
2024-06-07 14:00:00,358
2024-06-07 15:00:00,301
2024-06-07 16:00:00,190
2024-06-07 17:00:00,83
2024-06-07 18:00:00,67
2024-06-07 19:00:00,45
2024-06-07 20:00:00,31
2024-06-07 21:00:00,17
2024-06-07 22:00:00,12
2024-06-07 23:00:00,10
2024-06-08 00:00:00,10
2024-06-08 01:00:00,10
2024-06-08 02:00:00,10
2024-06-08 03:00:00,8
2024-06-08 04:00:00,8
2024-06-08 05:00:00,9
2024-06-08 06:00:00,24
2024-06-08 07:00:00,60
2024-06-08 08:00:00,75
2024-06-08 09:00:00,176
2024-06-08 10:00:00,191
2024-06-08 11:00:00,191
2024-06-08 12:00:00,189
