Timestamp,Occupancy
2024-06-06 13:00:00,571
2024-06-06 14:00:00,505
2024-06-06 15:00:00,423
2024-06-06 16:00:00,280
2024-06-06 17:00:00,203
2024-06-06 18:00:00,178
2024-06-06 19:00:00,94
2024-06-06 20:00:00,91
2024-06-06 21:00:00,72
2024-06-06 22:00:00,48
2024-06-06 23:00:00,39
2024-06-07 00:00:00,36
2024-06-07 01:00:00,36
2024-06-07 02:00:00,36
2024-06-07 03:00:00,36
2024-06-07 04:00:00,36
2024-06-07 05:00:00,47
2024-06-07 06:00:00,91
2024-06-07 07:00:00,161
2024-06-07 08:00:00,280
2024-06-07 09:00:00,381
2024-06-07 10:00:00,407
2024-06-07 11:00:00,394
2024-06-07 12:00:00,381
2024-06-07 13:00:00,381
2024-06-07 14:00:00,380
2024-06-07 15:00:00,293
2024-06-07 16:00:00,193
2024-06-07 17:00:00,119
2024-06-07 18:00:00,89
2024-06-07 19:00:00,61
2024-06-07 20:00:00,72
2024-06-07 21:00:00,41
2024-06-07 22:00:00,40
2024-06-07 23:00:00,36
2024-06-08 00:00:00,33
2024-06-08 01:00:00,33
2024-06-08 02:00:00,33
2024-06-08 03:00:00,33
2024-06-08 04:00:00,33
2024-06-08 05:00:00,33
2024-06-08 06:00:00,36
2024-06-08 07:00:00,38
2024-06-08 08:00:00,72
2024-06-08 09:00:00,138
2024-06-08 10:00:00,155
2024-06-08 11:00:00,161
2024-06-08 12:00:00,181
2024-06-08 13:00:00,173
2024-06-08 14:00:00,166
2024-06-08 15:00:00,157
2024-06-08 16:00:00,167
2024-06-08 17:00:00,99
2024-06-08 18:00:00,76
2024-06-08 19:00:00,63
2024-06-08 20:00:00,49
2024-06-08 21:00:00,43
2024-06-08 22:00:00,42
2024-06-08 23:00:00,36
2024-06-09 00:00:00,33
2024-06-09 01:00:00,33
2024-06-09 02:00:00,33
2024-06-09 03:00:00,33
2024-06-09 04:00:00,33
2024-06-09 05:00:00,33
2024-06-09 06:00:00,36
2024-06-09 07:00:00,37
2024-06-09 08:00:00,58
2024-06-09 09:00:00,65
2024-06-09 10:00:00,88
2024-06-09 11:00:00,77
2024-06-09 12:00:00,77
2024-06-09 13:00:00,80
2024-06-09 14:00:00,77
2024-06-09 15:00:00,82
2024-06-09 16:00:00,80
2024-06-09 17:00:00,74
2024-06-09 18:00:00,67
2024-06-09 19:00:00,69
2024-06-09 20:00:00,54
2024-06-09 21:00:00,54
2024-06-09 22:00:00,52
2024-06-09 23:00:00,43
2024-06-10 00:00:00,35
2024-06-10 01:00:00,35
2024-06-10 02:00:00,33
2024-06-10 03:00:00,32
2024-06-10 04:00:00,32
2024-06-10 05:00:00,37
2024-06-10 06:00:00,77
2024-06-10 07:00:00,138
2024-06-10 08:00:00,284
2024-06-10 09:00:00,385
2024-06-10 10:00:00,399
2024-06-10 11:00:00,402
2024-06-10 12:00:00,379
2024-06-10 13:00:00,380
2024-06-10 14:00:00,387
2024-06-10 15:00:00,351
2024-06-10 16:00:00,185
2024-06-10 17:00:00,127
2024-06-10 18:00:00,96
2024-06-10 19:00:00,84
2024-06-10 20:00:00,69
2024-06-10 21:00:00,58
2024-06-10 22:00:00,45
2024-06-10 23:00:00,37
2024-06-11 00:00:00,32
2024-06-11 01:00:00,32
2024-06-11 02:00:00,35
2024-06-11 03:00:00,35
2024-06-11 04:00:00,35
2024-06-11 05:00:00,41
2024-06-11 06:00:00,83
2024-06-11 07:00:00,150
2024-06-11 08:00:00,316
2024-06-11 09:00:00,501
2024-06-11 10:00:00,504
2024-06-11 11:00:00,547
2024-06-11 12:00:00,559
2024-06-11 13:00:00,559
2024-06-11 14:00:00,501
2024-06-11 15:00:00,381
2024-06-11 16:00:00,237
2024-06-11 17:00:00,164
2024-06-11 18:00:00,118
2024-06-11 19:00:00,82
2024-06-11 20:00:00,80
2024-06-11 21:00:00,58
2024-06-11 22:00:00,50
2024-06-11 23:00:00,35
2024-06-12 00:00:00,32
2024-06-12 01:00:00,32
2024-06-12 02:00:00,32
2024-06-12 03:00:00,32
2024-06-12 04:00:00,32
2024-06-12 05:00:00,37
2024-06-12 06:00:00,83
2024-06-12 07:00:00,141
2024-06-12 08:00:00,331
2024-06-12 09:00:00,494
2024-06-12 10:00:00,516
2024-06-12 11:00:00,537
2024-06-12 12:00:00,537
2024-06-12 13:00:00,537
2024-06-12 14:00:00,505
2024-06-12 15:00:00,396
2024-06-12 16:00:00,240
2024-06-12 17:00:00,145
2024-06-12 18:00:00,101
2024-06-12 19:00:00,96
2024-06-12 20:00:00,73
2024-06-12 21:00:00,47
2024-06-12 22:00:00,40
2024-06-12 23:00:00,37
2024-06-13 00:00:00,33
2024-06-13 01:00:00,33
2024-06-13 02:00:00,33
2024-06-13 03:00:00,33
2024-06-13 04:00:00,33
2024-06-13 05:00:00,42
2024-06-13 06:00:00,78
2024-06-13 07:00:00,144
2024-06-13 08:00:00,306
2024-06-13 09:00:00,447
2024-06-13 10:00:00,504
2024-06-13 11:00:00,516
2024-06-13 12:00:00,516
