Timestamp,Occupancy
2024-06-06 13:00:00,570
2024-06-06 14:00:00,526
2024-06-06 15:00:00,471
2024-06-06 16:00:00,244
2024-06-06 17:00:00,171
2024-06-06 18:00:00,138
2024-06-06 19:00:00,83
2024-06-06 20:00:00,74
2024-06-06 21:00:00,49
2024-06-06 22:00:00,29
2024-06-06 23:00:00,23
2024-06-07 00:00:00,23
2024-06-07 01:00:00,23
2024-06-07 02:00:00,23
2024-06-07 03:00:00,23
2024-06-07 04:00:00,23
2024-06-07 05:00:00,30
2024-06-07 06:00:00,80
2024-06-07 07:00:00,155
2024-06-07 08:00:00,271
2024-06-07 09:00:00,350
2024-06-07 10:00:00,429
2024-06-07 11:00:00,429
2024-06-07 12:00:00,375
2024-06-07 13:00:00,375
2024-06-07 14:00:00,358
2024-06-07 15:00:00,305
2024-06-07 16:00:00,175
2024-06-07 17:00:00,99
2024-06-07 18:00:00,77
2024-06-07 19:00:00,59
2024-06-07 20:00:00,50
2024-06-07 21:00:00,26
2024-06-07 22:00:00,23
2024-06-07 23:00:00,19
2024-06-08 00:00:00,15
2024-06-08 01:00:00,15
2024-06-08 02:00:00,15
2024-06-08 03:00:00,14
2024-06-08 04:00:00,14
2024-06-08 05:00:00,14
2024-06-08 06:00:00,24
2024-06-08 07:00:00,36
2024-06-08 08:00:00,78
2024-06-08 09:00:00,141
2024-06-08 10:00:00,192
2024-06-08 11:00:00,195
2024-06-08 12:00:00,192
2024-06-08 13:00:00,198
2024-06-08 14:00:00,173
2024-06-08 15:00:00,174
2024-06-08 16:00:00,163
2024-06-08 17:00:00,75
2024-06-08 18:00:00,52
2024-06-08 19:00:00,40
2024-06-08 20:00:00,32
2024-06-08 21:00:00,21
2024-06-08 22:00:00,17
2024-06-08 23:00:00,18
2024-06-09 00:00:00,14
2024-06-09 01:00:00,14
2024-06-09 02:00:00,14
2024-06-09 03:00:00,14
2024-06-09 04:00:00,14
2024-06-09 05:00:00,14
2024-06-09 06:00:00,23
2024-06-09 07:00:00,34
2024-06-09 08:00:00,73
2024-06-09 09:00:00,102
2024-06-09 10:00:00,153
2024-06-09 11:00:00,102
2024-06-09 12:00:00,106
2024-06-09 13:00:00,100
2024-06-09 14:00:00,73
2024-06-09 15:00:00,82
2024-06-09 16:00:00,75
2024-06-09 17:00:00,67
2024-06-09 18:00:00,46
2024-06-09 19:00:00,49
2024-06-09 20:00:00,33
2024-06-09 21:00:00,31
2024-06-09 22:00:00,31
2024-06-09 23:00:00,26
2024-06-10 00:00:00,15
2024-06-10 01:00:00,15
2024-06-10 02:00:00,13
2024-06-10 03:00:00,13
2024-06-10 04:00:00,13
2024-06-10 05:00:00,21
2024-06-10 06:00:00,63
2024-06-10 07:00:00,126
2024-06-10 08:00:00,310
2024-06-10 09:00:00,402
2024-06-10 10:00:00,436
2024-06-10 11:00:00,410
2024-06-10 12:00:00,424
