Timestamp,Occupancy
2024-06-06 13:00:00,796
2024-06-06 14:00:00,751
2024-06-06 15:00:00,606
2024-06-06 16:00:00,392
2024-06-06 17:00:00,241
2024-06-06 18:00:00,174
2024-06-06 19:00:00,128
2024-06-06 20:00:00,91
2024-06-06 21:00:00,102
2024-06-06 22:00:00,108
2024-06-06 23:00:00,88
2024-06-07 00:00:00,140
2024-06-07 01:00:00,140
2024-06-07 02:00:00,140
2024-06-07 03:00:00,140
2024-06-07 04:00:00,140
2024-06-07 05:00:00,134
2024-06-07 06:00:00,255
2024-06-07 07:00:00,344
2024-06-07 08:00:00,429
2024-06-07 09:00:00,563
2024-06-07 10:00:00,588
2024-06-07 11:00:00,646
2024-06-07 12:00:00,648
2024-06-07 13:00:00,610
2024-06-07 14:00:00,523
2024-06-07 15:00:00,432
2024-06-07 16:00:00,321
2024-06-07 17:00:00,209
2024-06-07 18:00:00,174
2024-06-07 19:00:00,124
2024-06-07 20:00:00,113
2024-06-07 21:00:00,109
2024-06-07 22:00:00,104
2024-06-07 23:00:00,124
2024-06-08 00:00:00,117
2024-06-08 01:00:00,117
2024-06-08 02:00:00,117
2024-06-08 03:00:00,117
2024-06-08 04:00:00,117
2024-06-08 05:00:00,129
2024-06-08 06:00:00,187
2024-06-08 07:00:00,120
2024-06-08 08:00:00,134
2024-06-08 09:00:00,147
2024-06-08 10:00:00,173
2024-06-08 11:00:00,191
2024-06-08 12:00:00,195
2024-06-08 13:00:00,195
2024-06-08 14:00:00,204
2024-06-08 15:00:00,175
2024-06-08 16:00:00,157
2024-06-08 17:00:00,145
2024-06-08 18:00:00,132
2024-06-08 19:00:00,116
2024-06-08 20:00:00,118
2024-06-08 21:00:00,109
2024-06-08 22:00:00,144
2024-06-08 23:00:00,132
2024-06-09 00:00:00,122
2024-06-09 01:00:00,122
2024-06-09 02:00:00,122
2024-06-09 03:00:00,115
2024-06-09 04:00:00,122
2024-06-09 05:00:00,127
2024-06-09 06:00:00,138
2024-06-09 07:00:00,125
2024-06-09 08:00:00,129
2024-06-09 09:00:00,117
2024-06-09 10:00:00,129
2024-06-09 11:00:00,148
2024-06-09 12:00:00,153
2024-06-09 13:00:00,155
2024-06-09 14:00:00,155
2024-06-09 15:00:00,150
2024-06-09 16:00:00,131
2024-06-09 17:00:00,130
2024-06-09 18:00:00,127
2024-06-09 19:00:00,121
2024-06-09 20:00:00,130
2024-06-09 21:00:00,138
2024-06-09 22:00:00,146
2024-06-09 23:00:00,132
2024-06-10 00:00:00,26
2024-06-10 01:00:00,25
2024-06-10 02:00:00,25
2024-06-10 03:00:00,22
2024-06-10 04:00:00,14
2024-06-10 05:00:00,29
2024-06-10 06:00:00,134
2024-06-10 07:00:00,248
2024-06-10 08:00:00,436
2024-06-10 09:00:00,588
2024-06-10 10:00:00,683
2024-06-10 11:00:00,678
2024-06-10 12:00:00,703
2024-06-10 13:00:00,701
2024-06-10 14:00:00,628
2024-06-10 15:00:00,549
2024-06-10 16:00:00,312
2024-06-10 17:00:00,175
2024-06-10 18:00:00,157
2024-06-10 19:00:00,77
2024-06-10 20:00:00,62
2024-06-10 21:00:00,58
2024-06-10 22:00:00,52
2024-06-10 23:00:00,30
2024-06-11 00:00:00,13
2024-06-11 01:00:00,11
2024-06-11 02:00:00,11
2024-06-11 03:00:00,11
2024-06-11 04:00:00,11
2024-06-11 05:00:00,28
2024-06-11 06:00:00,150
2024-06-11 07:00:00,269
2024-06-11 08:00:00,477
2024-06-11 09:00:00,741
2024-06-11 10:00:00,779
2024-06-11 11:00:00,827
2024-06-11 12:00:00,838
