Timestamp,Occupancy
2024-06-06 13:00:00,556
2024-06-06 14:00:00,509
2024-06-06 15:00:00,456
2024-06-06 16:00:00,244
2024-06-06 17:00:00,181
2024-06-06 18:00:00,157
2024-06-06 19:00:00,99
2024-06-06 20:00:00,79
2024-06-06 21:00:00,54
2024-06-06 22:00:00,41
2024-06-06 23:00:00,38
2024-06-07 00:00:00,38
2024-06-07 01:00:00,38
2024-06-07 02:00:00,38
2024-06-07 03:00:00,38
2024-06-07 04:00:00,38
2024-06-07 05:00:00,41
2024-06-07 06:00:00,87
2024-06-07 07:00:00,173
2024-06-07 08:00:00,264
2024-06-07 09:00:00,340
2024-06-07 10:00:00,410
2024-06-07 11:00:00,410
2024-06-07 12:00:00,365
2024-06-07 13:00:00,365
2024-06-07 14:00:00,337
2024-06-07 15:00:00,251
2024-06-07 16:00:00,181
2024-06-07 17:00:00,104
2024-06-07 18:00:00,85
2024-06-07 19:00:00,63
2024-06-07 20:00:00,53
2024-06-07 21:00:00,36
2024-06-07 22:00:00,35
2024-06-07 23:00:00,33
2024-06-08 00:00:00,33
2024-06-08 01:00:00,33
2024-06-08 02:00:00,33
2024-06-08 03:00:00,33
2024-06-08 04:00:00,33
2024-06-08 05:00:00,33
2024-06-08 06:00:00,39
2024-06-08 07:00:00,47
2024-06-08 08:00:00,69
2024-06-08 09:00:00,147
2024-06-08 10:00:00,178
2024-06-08 11:00:00,182
2024-06-08 12:00:00,185
2024-06-08 13:00:00,179
2024-06-08 14:00:00,174
2024-06-08 15:00:00,177
2024-06-08 16:00:00,169
2024-06-08 17:00:00,76
2024-06-08 18:00:00,64
2024-06-08 19:00:00,56
2024-06-08 20:00:00,45
2024-06-08 21:00:00,36
2024-06-08 22:00:00,33
2024-06-08 23:00:00,33
2024-06-09 00:00:00,33
2024-06-09 01:00:00,33
2024-06-09 02:00:00,33
2024-06-09 03:00:00,33
2024-06-09 04:00:00,33
2024-06-09 05:00:00,33
2024-06-09 06:00:00,42
2024-06-09 07:00:00,49
2024-06-09 08:00:00,80
2024-06-09 09:00:00,99
2024-06-09 10:00:00,118
2024-06-09 11:00:00,89
2024-06-09 12:00:00,85
2024-06-09 13:00:00,83
2024-06-09 14:00:00,81
2024-06-09 15:00:00,86
2024-06-09 16:00:00,76
2024-06-09 17:00:00,73
2024-06-09 18:00:00,62
2024-06-09 19:00:00,71
2024-06-09 20:00:00,60
2024-06-09 21:00:00,61
2024-06-09 22:00:00,61
2024-06-09 23:00:00,42
2024-06-10 00:00:00,33
2024-06-10 01:00:00,33
2024-06-10 02:00:00,33
2024-06-10 03:00:00,33
2024-06-10 04:00:00,33
2024-06-10 05:00:00,38
2024-06-10 06:00:00,78
2024-06-10 07:00:00,143
2024-06-10 08:00:00,311
2024-06-10 09:00:00,412
2024-06-10 10:00:00,434
2024-06-10 11:00:00,427
2024-06-10 12:00:00,425
2024-06-10 13:00:00,425
2024-06-10 14:00:00,407
2024-06-10 15:00:00,336
2024-06-10 16:00:00,203
2024-06-10 17:00:00,135
2024-06-10 18:00:00,90
2024-06-10 19:00:00,84
2024-06-10 20:00:00,68
2024-06-10 21:00:00,50
2024-06-10 22:00:00,39
2024-06-10 23:00:00,35
2024-06-11 00:00:00,33
2024-06-11 01:00:00,33
2024-06-11 02:00:00,36
2024-06-11 03:00:00,36
2024-06-11 04:00:00,36
2024-06-11 05:00:00,41
2024-06-11 06:00:00,89
2024-06-11 07:00:00,172
2024-06-11 08:00:00,353
2024-06-11 09:00:00,491
2024-06-11 10:00:00,503
2024-06-11 11:00:00,551
2024-06-11 12:00:00,569
