Timestamp,Occupancy
2024-06-06 13:00:00,499
2024-06-06 14:00:00,482
2024-06-06 15:00:00,391
2024-06-06 16:00:00,210
2024-06-06 17:00:00,160
2024-06-06 18:00:00,131
2024-06-06 19:00:00,102
2024-06-06 20:00:00,86
2024-06-06 21:00:00,68
2024-06-06 22:00:00,63
2024-06-06 23:00:00,57
2024-06-07 00:00:00,65
2024-06-07 01:00:00,65
2024-06-07 02:00:00,63
2024-06-07 03:00:00,63
2024-06-07 04:00:00,63
2024-06-07 05:00:00,65
2024-06-07 06:00:00,104
2024-06-07 07:00:00,154
2024-06-07 08:00:00,232
2024-06-07 09:00:00,286
2024-06-07 10:00:00,323
2024-06-07 11:00:00,331
2024-06-07 12:00:00,334
2024-06-07 13:00:00,329
2024-06-07 14:00:00,322
2024-06-07 15:00:00,222
2024-06-07 16:00:00,144
2024-06-07 17:00:00,129
2024-06-07 18:00:00,122
2024-06-07 19:00:00,103
2024-06-07 20:00:00,91
2024-06-07 21:00:00,83
2024-06-07 22:00:00,78
2024-06-07 23:00:00,76
2024-06-08 00:00:00,52
2024-06-08 01:00:00,52
2024-06-08 02:00:00,50
2024-06-08 03:00:00,50
2024-06-08 04:00:00,50
2024-06-08 05:00:00,50
2024-06-08 06:00:00,58
2024-06-08 07:00:00,68
2024-06-08 08:00:00,83
2024-06-08 09:00:00,113
2024-06-08 10:00:00,115
2024-06-08 11:00:00,129
2024-06-08 12:00:00,136
2024-06-08 13:00:00,136
2024-06-08 14:00:00,137
2024-06-08 15:00:00,120
2024-06-08 16:00:00,101
2024-06-08 17:00:00,97
2024-06-08 18:00:00,81
2024-06-08 19:00:00,61
2024-06-08 20:00:00,63
2024-06-08 21:00:00,63
2024-06-08 22:00:00,62
2024-06-08 23:00:00,62
2024-06-09 00:00:00,52
2024-06-09 01:00:00,52
2024-06-09 02:00:00,51
2024-06-09 03:00:00,51
2024-06-09 04:00:00,51
2024-06-09 05:00:00,51
2024-06-09 06:00:00,56
2024-06-09 07:00:00,66
2024-06-09 08:00:00,76
2024-06-09 09:00:00,85
2024-06-09 10:00:00,95
2024-06-09 11:00:00,89
2024-06-09 12:00:00,92
2024-06-09 13:00:00,95
2024-06-09 14:00:00,100
2024-06-09 15:00:00,101
2024-06-09 16:00:00,90
2024-06-09 17:00:00,86
2024-06-09 18:00:00,71
2024-06-09 19:00:00,69
2024-06-09 20:00:00,65
2024-06-09 21:00:00,65
2024-06-09 22:00:00,64
2024-06-09 23:00:00,64
2024-06-10 00:00:00,67
2024-06-10 01:00:00,66
2024-06-10 02:00:00,50
2024-06-10 03:00:00,37
2024-06-10 04:00:00,37
2024-06-10 05:00:00,40
2024-06-10 06:00:00,91
2024-06-10 07:00:00,158
2024-06-10 08:00:00,268
2024-06-10 09:00:00,380
2024-06-10 10:00:00,417
2024-06-10 11:00:00,420
2024-06-10 12:00:00,419
2024-06-10 13:00:00,419
2024-06-10 14:00:00,416
2024-06-10 15:00:00,314
2024-06-10 16:00:00,198
2024-06-10 17:00:00,149
2024-06-10 18:00:00,122
2024-06-10 19:00:00,105
2024-06-10 20:00:00,101
2024-06-10 21:00:00,81
2024-06-10 22:00:00,63
2024-06-10 23:00:00,61
2024-06-11 00:00:00,46
2024-06-11 01:00:00,45
2024-06-11 02:00:00,43
2024-06-11 03:00:00,46
2024-06-11 04:00:00,46
2024-06-11 05:00:00,48
2024-06-11 06:00:00,123
2024-06-11 07:00:00,188
2024-06-11 08:00:00,351
2024-06-11 09:00:00,457
2024-06-11 10:00:00,492
2024-06-11 11:00:00,505
2024-06-11 12:00:00,517
