Timestamp,Occupancy
2024-06-06 13:00:00,519
2024-06-06 14:00:00,503
2024-06-06 15:00:00,361
2024-06-06 16:00:00,221
2024-06-06 17:00:00,155
2024-06-06 18:00:00,129
2024-06-06 19:00:00,107
2024-06-06 20:00:00,76
2024-06-06 21:00:00,66
2024-06-06 22:00:00,56
2024-06-06 23:00:00,54
2024-06-07 00:00:00,79
2024-06-07 01:00:00,87
2024-06-07 02:00:00,77
2024-06-07 03:00:00,77
2024-06-07 04:00:00,77
2024-06-07 05:00:00,86
2024-06-07 06:00:00,131
2024-06-07 07:00:00,171
2024-06-07 08:00:00,265
2024-06-07 09:00:00,328
2024-06-07 10:00:00,375
2024-06-07 11:00:00,397
2024-06-07 12:00:00,403
2024-06-07 13:00:00,398
2024-06-07 14:00:00,378
2024-06-07 15:00:00,272
2024-06-07 16:00:00,184
2024-06-07 17:00:00,166
2024-06-07 18:00:00,161
2024-06-07 19:00:00,134
2024-06-07 20:00:00,118
2024-06-07 21:00:00,116
2024-06-07 22:00:00,108
2024-06-07 23:00:00,96
2024-06-08 00:00:00,101
2024-06-08 01:00:00,101
2024-06-08 02:00:00,99
2024-06-08 03:00:00,99
2024-06-08 04:00:00,99
2024-06-08 05:00:00,99
2024-06-08 06:00:00,107
2024-06-08 07:00:00,117
2024-06-08 08:00:00,137
2024-06-08 09:00:00,160
2024-06-08 10:00:00,160
2024-06-08 11:00:00,181
2024-06-08 12:00:00,181
2024-06-08 13:00:00,185
2024-06-08 14:00:00,187
2024-06-08 15:00:00,170
2024-06-08 16:00:00,156
2024-06-08 17:00:00,147
2024-06-08 18:00:00,112
2024-06-08 19:00:00,101
2024-06-08 20:00:00,104
2024-06-08 21:00:00,104
2024-06-08 22:00:00,103
2024-06-08 23:00:00,103
2024-06-09 00:00:00,94
2024-06-09 01:00:00,94
2024-06-09 02:00:00,94
2024-06-09 03:00:00,94
2024-06-09 04:00:00,94
2024-06-09 05:00:00,94
2024-06-09 06:00:00,98
2024-06-09 07:00:00,107
2024-06-09 08:00:00,126
2024-06-09 09:00:00,134
2024-06-09 10:00:00,147
2024-06-09 11:00:00,140
2024-06-09 12:00:00,141
2024-06-09 13:00:00,146
2024-06-09 14:00:00,146
2024-06-09 15:00:00,146
2024-06-09 16:00:00,142
2024-06-09 17:00:00,124
2024-06-09 18:00:00,122
2024-06-09 19:00:00,118
2024-06-09 20:00:00,115
2024-06-09 21:00:00,115
2024-06-09 22:00:00,113
2024-06-09 23:00:00,113
2024-06-10 00:00:00,43
2024-06-10 01:00:00,44
2024-06-10 02:00:00,29
2024-06-10 03:00:00,15
2024-06-10 04:00:00,15
2024-06-10 05:00:00,21
2024-06-10 06:00:00,67
2024-06-10 07:00:00,130
2024-06-10 08:00:00,241
2024-06-10 09:00:00,318
2024-06-10 10:00:00,372
2024-06-10 11:00:00,369
2024-06-10 12:00:00,371
2024-06-10 13:00:00,371
2024-06-10 14:00:00,373
2024-06-10 15:00:00,308
2024-06-10 16:00:00,172
2024-06-10 17:00:00,134
2024-06-10 18:00:00,107
2024-06-10 19:00:00,93
2024-06-10 20:00:00,73
2024-06-10 21:00:00,53
2024-06-10 22:00:00,38
2024-06-10 23:00:00,36
2024-06-11 00:00:00,24
2024-06-11 01:00:00,23
2024-06-11 02:00:00,21
2024-06-11 03:00:00,22
2024-06-11 04:00:00,22
2024-06-11 05:00:00,24
2024-06-11 06:00:00,98
2024-06-11 07:00:00,159
2024-06-11 08:00:00,305
2024-06-11 09:00:00,430
2024-06-11 10:00:00,460
2024-06-11 11:00:00,467
2024-06-11 12:00:00,471
2024-06-11 13:00:00,473
2024-06-11 14:00:00,482
2024-06-11 15:00:00,387
2024-06-11 16:00:00,226
2024-06-11 17:00:00,148
2024-06-11 18:00:00,131
2024-06-11 19:00:00,100
2024-06-11 20:00:00,73
2024-06-11 21:00:00,58
2024-06-11 22:00:00,37
2024-06-11 23:00:00,37
2024-06-12 00:00:00,25
2024-06-12 01:00:00,24
2024-06-12 02:00:00,22
2024-06-12 03:00:00,22
2024-06-12 04:00:00,22
2024-06-12 05:00:00,24
2024-06-12 06:00:00,101
2024-06-12 07:00:00,157
2024-06-12 08:00:00,304
2024-06-12 09:00:00,406
2024-06-12 10:00:00,451
2024-06-12 11:00:00,472
2024-06-12 12:00:00,477
2024-06-12 13:00:00,477
2024-06-12 14:00:00,459
2024-06-12 15:00:00,369
2024-06-12 16:00:00,236
2024-06-12 17:00:00,140
2024-06-12 18:00:00,118
2024-06-12 19:00:00,103
2024-06-12 20:00:00,77
2024-06-12 21:00:00,69
2024-06-12 22:00:00,46
2024-06-12 23:00:00,42
2024-06-13 00:00:00,20
2024-06-13 01:00:00,19
2024-06-13 02:00:00,18
2024-06-13 03:00:00,18
2024-06-13 04:00:00,19
2024-06-13 05:00:00,29
2024-06-13 06:00:00,92
2024-06-13 07:00:00,158
2024-06-13 08:00:00,290
2024-06-13 09:00:00,380
2024-06-13 10:00:00,417
2024-06-13 11:00:00,441
2024-06-13 12:00:00,444
