Timestamp,Occupancy
2024-06-06 13:00:00,779
2024-06-06 14:00:00,721
2024-06-06 15:00:00,579
2024-06-06 16:00:00,371
2024-06-06 17:00:00,229
2024-06-06 18:00:00,155
2024-06-06 19:00:00,109
2024-06-06 20:00:00,78
2024-06-06 21:00:00,70
2024-06-06 22:00:00,62
2024-06-06 23:00:00,56
2024-06-07 00:00:00,70
2024-06-07 01:00:00,68
2024-06-07 02:00:00,68
2024-06-07 03:00:00,68
2024-06-07 04:00:00,68
2024-06-07 05:00:00,56
2024-06-07 06:00:00,148
2024-06-07 07:00:00,305
2024-06-07 08:00:00,449
2024-06-07 09:00:00,540
2024-06-07 10:00:00,544
2024-06-07 11:00:00,606
2024-06-07 12:00:00,669
2024-06-07 13:00:00,617
2024-06-07 14:00:00,508
2024-06-07 15:00:00,424
2024-06-07 16:00:00,290
2024-06-07 17:00:00,173
2024-06-07 18:00:00,134
2024-06-07 19:00:00,86
2024-06-07 20:00:00,74
2024-06-07 21:00:00,67
2024-06-07 22:00:00,60
2024-06-07 23:00:00,59
2024-06-08 00:00:00,49
2024-06-08 01:00:00,48
2024-06-08 02:00:00,48
2024-06-08 03:00:00,48
2024-06-08 04:00:00,49
2024-06-08 05:00:00,55
2024-06-08 06:00:00,86
2024-06-08 07:00:00,81
2024-06-08 08:00:00,93
2024-06-08 09:00:00,110
2024-06-08 10:00:00,132
2024-06-08 11:00:00,160
2024-06-08 12:00:00,165
2024-06-08 13:00:00,164
2024-06-08 14:00:00,170
2024-06-08 15:00:00,139
2024-06-08 16:00:00,119
2024-06-08 17:00:00,107
2024-06-08 18:00:00,95
2024-06-08 19:00:00,71
2024-06-08 20:00:00,61
2024-06-08 21:00:00,52
2024-06-08 22:00:00,67
2024-06-08 23:00:00,69
2024-06-09 00:00:00,66
2024-06-09 01:00:00,66
2024-06-09 02:00:00,66
2024-06-09 03:00:00,66
2024-06-09 04:00:00,66
2024-06-09 05:00:00,62
2024-06-09 06:00:00,64
2024-06-09 07:00:00,78
2024-06-09 08:00:00,78
2024-06-09 09:00:00,86
2024-06-09 10:00:00,90
2024-06-09 11:00:00,110
2024-06-09 12:00:00,115
