Timestamp,Occupancy
2024-06-06 13:00:00,233
2024-06-06 14:00:00,220
2024-06-06 15:00:00,182
2024-06-06 16:00:00,106
2024-06-06 17:00:00,48
2024-06-06 18:00:00,34
2024-06-06 19:00:00,29
2024-06-06 20:00:00,21
2024-06-06 21:00:00,19
2024-06-06 22:00:00,18
2024-06-06 23:00:00,18
2024-06-07 00:00:00,16
2024-06-07 01:00:00,16
2024-06-07 02:00:00,16
2024-06-07 03:00:00,16
2024-06-07 04:00:00,16
2024-06-07 05:00:00,15
2024-06-07 06:00:00,22
2024-06-07 07:00:00,39
2024-06-07 08:00:00,81
2024-06-07 09:00:00,101
2024-06-07 10:00:00,125
2024-06-07 11:00:00,140
2024-06-07 12:00:00,128
