Timestamp,Occupancy
2024-06-06 13:00:00,802
2024-06-06 14:00:00,757
2024-06-06 15:00:00,589
2024-06-06 16:00:00,370
2024-06-06 17:00:00,246
2024-06-06 18:00:00,172
2024-06-06 19:00:00,120
2024-06-06 20:00:00,83
2024-06-06 21:00:00,74
2024-06-06 22:00:00,67
2024-06-06 23:00:00,40
2024-06-07 00:00:00,48
2024-06-07 01:00:00,45
2024-06-07 02:00:00,45
2024-06-07 03:00:00,45
2024-06-07 04:00:00,45
2024-06-07 05:00:00,43
2024-06-07 06:00:00,137
2024-06-07 07:00:00,303
2024-06-07 08:00:00,468
2024-06-07 09:00:00,575
2024-06-07 10:00:00,628
2024-06-07 11:00:00,665
2024-06-07 12:00:00,678
2024-06-07 13:00:00,625
2024-06-07 14:00:00,567
2024-06-07 15:00:00,461
2024-06-07 16:00:00,283
2024-06-07 17:00:00,194
2024-06-07 18:00:00,143
2024-06-07 19:00:00,85
2024-06-07 20:00:00,70
2024-06-07 21:00:00,62
2024-06-07 22:00:00,54
2024-06-07 23:00:00,38
2024-06-08 00:00:00,32
2024-06-08 01:00:00,32
2024-06-08 02:00:00,32
2024-06-08 03:00:00,32
2024-06-08 04:00:00,32
2024-06-08 05:00:00,37
2024-06-08 06:00:00,87
2024-06-08 07:00:00,94
2024-06-08 08:00:00,111
2024-06-08 09:00:00,119
2024-06-08 10:00:00,145
2024-06-08 11:00:00,163
2024-06-08 12:00:00,169
