Timestamp,Occupancy
2024-06-06 13:00:00,775
2024-06-06 14:00:00,736
2024-06-06 15:00:00,573
2024-06-06 16:00:00,367
2024-06-06 17:00:00,222
2024-06-06 18:00:00,160
2024-06-06 19:00:00,118
2024-06-06 20:00:00,76
2024-06-06 21:00:00,76
2024-06-06 22:00:00,66
2024-06-06 23:00:00,64
2024-06-07 00:00:00,55
2024-06-07 01:00:00,55
2024-06-07 02:00:00,55
2024-06-07 03:00:00,55
2024-06-07 04:00:00,55
2024-06-07 05:00:00,47
2024-06-07 06:00:00,148
2024-06-07 07:00:00,285
2024-06-07 08:00:00,427
2024-06-07 09:00:00,540
2024-06-07 10:00:00,538
2024-06-07 11:00:00,613
2024-06-07 12:00:00,614
2024-06-07 13:00:00,569
2024-06-07 14:00:00,488
2024-06-07 15:00:00,413
2024-06-07 16:00:00,294
2024-06-07 17:00:00,173
2024-06-07 18:00:00,143
2024-06-07 19:00:00,86
2024-06-07 20:00:00,77
2024-06-07 21:00:00,70
2024-06-07 22:00:00,62
2024-06-07 23:00:00,54
2024-06-08 00:00:00,42
2024-06-08 01:00:00,42
2024-06-08 02:00:00,42
2024-06-08 03:00:00,42
2024-06-08 04:00:00,42
2024-06-08 05:00:00,45
2024-06-08 06:00:00,69
2024-06-08 07:00:00,84
2024-06-08 08:00:00,103
2024-06-08 09:00:00,118
2024-06-08 10:00:00,138
2024-06-08 11:00:00,147
2024-06-08 12:00:00,153
2024-06-08 13:00:00,156
2024-06-08 14:00:00,165
2024-06-08 15:00:00,144
2024-06-08 16:00:00,131
2024-06-08 17:00:00,108
2024-06-08 18:00:00,95
2024-06-08 19:00:00,74
2024-06-08 20:00:00,70
2024-06-08 21:00:00,58
2024-06-08 22:00:00,59
2024-06-08 23:00:00,65
2024-06-09 00:00:00,56
2024-06-09 01:00:00,55
2024-06-09 02:00:00,55
2024-06-09 03:00:00,55
2024-06-09 04:00:00,55
2024-06-09 05:00:00,44
2024-06-09 06:00:00,57
2024-06-09 07:00:00,67
2024-06-09 08:00:00,73
2024-06-09 09:00:00,83
2024-06-09 10:00:00,101
2024-06-09 11:00:00,115
2024-06-09 12:00:00,120
2024-06-09 13:00:00,120
2024-06-09 14:00:00,127
2024-06-09 15:00:00,118
2024-06-09 16:00:00,102
2024-06-09 17:00:00,103
2024-06-09 18:00:00,98
2024-06-09 19:00:00,59
2024-06-09 20:00:00,59
2024-06-09 21:00:00,56
2024-06-09 22:00:00,56
2024-06-09 23:00:00,64
2024-06-10 00:00:00,45
2024-06-10 01:00:00,45
2024-06-10 02:00:00,46
2024-06-10 03:00:00,35
2024-06-10 04:00:00,16
2024-06-10 05:00:00,30
2024-06-10 06:00:00,111
2024-06-10 07:00:00,261
2024-06-10 08:00:00,466
2024-06-10 09:00:00,601
2024-06-10 10:00:00,682
2024-06-10 11:00:00,682
2024-06-10 12:00:00,690
2024-06-10 13:00:00,690
2024-06-10 14:00:00,642
2024-06-10 15:00:00,537
2024-06-10 16:00:00,317
2024-06-10 17:00:00,185
2024-06-10 18:00:00,147
2024-06-10 19:00:00,76
2024-06-10 20:00:00,63
2024-06-10 21:00:00,60
2024-06-10 22:00:00,52
2024-06-10 23:00:00,31
2024-06-11 00:00:00,19
2024-06-11 01:00:00,17
2024-06-11 02:00:00,17
2024-06-11 03:00:00,17
2024-06-11 04:00:00,17
2024-06-11 05:00:00,39
2024-06-11 06:00:00,144
2024-06-11 07:00:00,273
2024-06-11 08:00:00,496
2024-06-11 09:00:00,750
2024-06-11 10:00:00,775
2024-06-11 11:00:00,803
2024-06-11 12:00:00,811
2024-06-11 13:00:00,796
2024-06-11 14:00:00,773
2024-06-11 15:00:00,620
2024-06-11 16:00:00,377
2024-06-11 17:00:00,209
2024-06-11 18:00:00,152
2024-06-11 19:00:00,95
2024-06-11 20:00:00,68
2024-06-11 21:00:00,56
2024-06-11 22:00:00,55
2024-06-11 23:00:00,33
2024-06-12 00:00:00,20
2024-06-12 01:00:00,17
2024-06-12 02:00:00,17
2024-06-12 03:00:00,17
2024-06-12 04:00:00,20
2024-06-12 05:00:00,39
2024-06-12 06:00:00,124
2024-06-12 07:00:00,278
2024-06-12 08:00:00,527
2024-06-12 09:00:00,755
2024-06-12 10:00:00,813
2024-06-12 11:00:00,810
2024-06-12 12:00:00,811
2024-06-12 13:00:00,784
2024-06-12 14:00:00,769
2024-06-12 15:00:00,627
2024-06-12 16:00:00,369
2024-06-12 17:00:00,205
2024-06-12 18:00:00,147
2024-06-12 19:00:00,75
2024-06-12 20:00:00,60
2024-06-12 21:00:00,52
2024-06-12 22:00:00,48
2024-06-12 23:00:00,30
2024-06-13 00:00:00,16
2024-06-13 01:00:00,16
2024-06-13 02:00:00,16
2024-06-13 03:00:00,16
2024-06-13 04:00:00,16
2024-06-13 05:00:00,32
2024-06-13 06:00:00,136
2024-06-13 07:00:00,299
2024-06-13 08:00:00,499
2024-06-13 09:00:00,663
2024-06-13 10:00:00,764
2024-06-13 11:00:00,769
2024-06-13 12:00:00,769
