Timestamp,Occupancy
2024-06-06 13:00:00,389
2024-06-06 14:00:00,345
2024-06-06 15:00:00,272
2024-06-06 16:00:00,157
2024-06-06 17:00:00,86
2024-06-06 18:00:00,52
2024-06-06 19:00:00,34
2024-06-06 20:00:00,15
2024-06-06 21:00:00,57
2024-06-06 22:00:00,9
2024-06-06 23:00:00,9
2024-06-07 00:00:00,8
2024-06-07 01:00:00,10
2024-06-07 02:00:00,10
2024-06-07 03:00:00,10
2024-06-07 04:00:00,10
2024-06-07 05:00:00,29
2024-06-07 06:00:00,105
2024-06-07 07:00:00,163
2024-06-07 08:00:00,215
2024-06-07 09:00:00,281
2024-06-07 10:00:00,303
2024-06-07 11:00:00,325
2024-06-07 12:00:00,321
2024-06-07 13:00:00,303
2024-06-07 14:00:00,256
2024-06-07 15:00:00,177
2024-06-07 16:00:00,98
2024-06-07 17:00:00,61
2024-06-07 18:00:00,35
2024-06-07 19:00:00,15
2024-06-07 20:00:00,9
2024-06-07 21:00:00,8
2024-06-07 22:00:00,6
2024-06-07 23:00:00,3
2024-06-08 00:00:00,6
2024-06-08 01:00:00,7
2024-06-08 02:00:00,7
2024-06-08 03:00:00,7
2024-06-08 04:00:00,7
2024-06-08 05:00:00,13
2024-06-08 06:00:00,29
2024-06-08 07:00:00,37
2024-06-08 08:00:00,59
2024-06-08 09:00:00,87
2024-06-08 10:00:00,122
2024-06-08 11:00:00,124
2024-06-08 12:00:00,119
