Timestamp,Occupancy
2024-06-06 13:00:00,411
2024-06-06 14:00:00,387
2024-06-06 15:00:00,293
2024-06-06 16:00:00,199
2024-06-06 17:00:00,104
2024-06-06 18:00:00,58
2024-06-06 19:00:00,42
2024-06-06 20:00:00,23
2024-06-06 21:00:00,22
2024-06-06 22:00:00,14
2024-06-06 23:00:00,13
2024-06-07 00:00:00,12
2024-06-07 01:00:00,14
2024-06-07 02:00:00,14
2024-06-07 03:00:00,14
2024-06-07 04:00:00,14
2024-06-07 05:00:00,30
2024-06-07 06:00:00,97
2024-06-07 07:00:00,146
2024-06-07 08:00:00,199
2024-06-07 09:00:00,292
2024-06-07 10:00:00,292
2024-06-07 11:00:00,304
2024-06-07 12:00:00,301
2024-06-07 13:00:00,303
2024-06-07 14:00:00,231
2024-06-07 15:00:00,180
2024-06-07 16:00:00,96
2024-06-07 17:00:00,58
2024-06-07 18:00:00,36
2024-06-07 19:00:00,21
2024-06-07 20:00:00,15
2024-06-07 21:00:00,14
2024-06-07 22:00:00,11
2024-06-07 23:00:00,8
2024-06-08 00:00:00,11
2024-06-08 01:00:00,13
2024-06-08 02:00:00,13
2024-06-08 03:00:00,14
2024-06-08 04:00:00,13
2024-06-08 05:00:00,14
2024-06-08 06:00:00,20
2024-06-08 07:00:00,30
2024-06-08 08:00:00,48
2024-06-08 09:00:00,71
2024-06-08 10:00:00,106
2024-06-08 11:00:00,120
2024-06-08 12:00:00,114
2024-06-08 13:00:00,112
2024-06-08 14:00:00,101
2024-06-08 15:00:00,83
2024-06-08 16:00:00,72
2024-06-08 17:00:00,53
2024-06-08 18:00:00,59
2024-06-08 19:00:00,42
2024-06-08 20:00:00,33
2024-06-08 21:00:00,27
2024-06-08 22:00:00,16
2024-06-08 23:00:00,19
2024-06-09 00:00:00,18
2024-06-09 01:00:00,19
2024-06-09 02:00:00,19
2024-06-09 03:00:00,19
2024-06-09 04:00:00,19
2024-06-09 05:00:00,19
2024-06-09 06:00:00,22
2024-06-09 07:00:00,26
2024-06-09 08:00:00,50
2024-06-09 09:00:00,70
2024-06-09 10:00:00,75
2024-06-09 11:00:00,98
2024-06-09 12:00:00,98
2024-06-09 13:00:00,84
2024-06-09 14:00:00,87
2024-06-09 15:00:00,88
2024-06-09 16:00:00,70
2024-06-09 17:00:00,54
2024-06-09 18:00:00,52
2024-06-09 19:00:00,40
2024-06-09 20:00:00,27
2024-06-09 21:00:00,28
2024-06-09 22:00:00,29
2024-06-09 23:00:00,25
2024-06-10 00:00:00,24
2024-06-10 01:00:00,21
2024-06-10 02:00:00,7
2024-06-10 03:00:00,6
2024-06-10 04:00:00,6
2024-06-10 05:00:00,19
2024-06-10 06:00:00,97
2024-06-10 07:00:00,141
2024-06-10 08:00:00,203
2024-06-10 09:00:00,258
2024-06-10 10:00:00,295
2024-06-10 11:00:00,319
2024-06-10 12:00:00,326
2024-06-10 13:00:00,324
2024-06-10 14:00:00,312
2024-06-10 15:00:00,241
2024-06-10 16:00:00,167
2024-06-10 17:00:00,96
2024-06-10 18:00:00,48
2024-06-10 19:00:00,28
2024-06-10 20:00:00,20
2024-06-10 21:00:00,11
2024-06-10 22:00:00,8
2024-06-10 23:00:00,9
2024-06-11 00:00:00,7
2024-06-11 01:00:00,8
2024-06-11 02:00:00,8
2024-06-11 03:00:00,8
2024-06-11 04:00:00,10
2024-06-11 05:00:00,29
2024-06-11 06:00:00,105
2024-06-11 07:00:00,164
2024-06-11 08:00:00,249
2024-06-11 09:00:00,342
2024-06-11 10:00:00,353
2024-06-11 11:00:00,380
2024-06-11 12:00:00,407
2024-06-11 13:00:00,393
2024-06-11 14:00:00,357
2024-06-11 15:00:00,260
2024-06-11 16:00:00,146
2024-06-11 17:00:00,74
2024-06-11 18:00:00,167
2024-06-11 19:00:00,28
2024-06-11 20:00:00,15
2024-06-11 21:00:00,7
2024-06-11 22:00:00,7
2024-06-11 23:00:00,8
2024-06-12 00:00:00,9
2024-06-12 01:00:00,11
2024-06-12 02:00:00,12
2024-06-12 03:00:00,12
2024-06-12 04:00:00,13
2024-06-12 05:00:00,28
2024-06-12 06:00:00,97
2024-06-12 07:00:00,165
2024-06-12 08:00:00,228
2024-06-12 09:00:00,306
2024-06-12 10:00:00,356
2024-06-12 11:00:00,391
2024-06-12 12:00:00,405
2024-06-12 13:00:00,385
2024-06-12 14:00:00,363
2024-06-12 15:00:00,273
2024-06-12 16:00:00,174
2024-06-12 17:00:00,92
2024-06-12 18:00:00,51
2024-06-12 19:00:00,28
2024-06-12 20:00:00,22
2024-06-12 21:00:00,21
2024-06-12 22:00:00,13
2024-06-12 23:00:00,12
2024-06-13 00:00:00,12
2024-06-13 01:00:00,12
2024-06-13 02:00:00,12
2024-06-13 03:00:00,12
2024-06-13 04:00:00,12
2024-06-13 05:00:00,28
2024-06-13 06:00:00,108
2024-06-13 07:00:00,167
2024-06-13 08:00:00,235
2024-06-13 09:00:00,293
2024-06-13 10:00:00,342
2024-06-13 11:00:00,345
2024-06-13 12:00:00,363
