Timestamp,Occupancy
2024-06-06 13:00:00,784
2024-06-06 14:00:00,734
2024-06-06 15:00:00,588
2024-06-06 16:00:00,383
2024-06-06 17:00:00,224
2024-06-06 18:00:00,163
2024-06-06 19:00:00,120
2024-06-06 20:00:00,85
2024-06-06 21:00:00,78
2024-06-06 22:00:00,113
2024-06-06 23:00:00,90
2024-06-07 00:00:00,82
2024-06-07 01:00:00,82
2024-06-07 02:00:00,82
2024-06-07 03:00:00,82
2024-06-07 04:00:00,82
2024-06-07 05:00:00,90
2024-06-07 06:00:00,184
2024-06-07 07:00:00,293
2024-06-07 08:00:00,443
2024-06-07 09:00:00,557
2024-06-07 10:00:00,561
2024-06-07 11:00:00,625
2024-06-07 12:00:00,633
2024-06-07 13:00:00,586
2024-06-07 14:00:00,506
2024-06-07 15:00:00,424
2024-06-07 16:00:00,289
2024-06-07 17:00:00,182
2024-06-07 18:00:00,150
2024-06-07 19:00:00,97
2024-06-07 20:00:00,87
2024-06-07 21:00:00,73
2024-06-07 22:00:00,66
2024-06-07 23:00:00,96
2024-06-08 00:00:00,81
2024-06-08 01:00:00,81
2024-06-08 02:00:00,81
2024-06-08 03:00:00,80
2024-06-08 04:00:00,81
2024-06-08 05:00:00,86
2024-06-08 06:00:00,124
2024-06-08 07:00:00,88
2024-06-08 08:00:00,106
2024-06-08 09:00:00,141
2024-06-08 10:00:00,168
2024-06-08 11:00:00,181
2024-06-08 12:00:00,185
2024-06-08 13:00:00,187
2024-06-08 14:00:00,182
2024-06-08 15:00:00,146
2024-06-08 16:00:00,130
2024-06-08 17:00:00,118
2024-06-08 18:00:00,103
2024-06-08 19:00:00,81
2024-06-08 20:00:00,69
2024-06-08 21:00:00,61
2024-06-08 22:00:00,102
2024-06-08 23:00:00,88
2024-06-09 00:00:00,80
2024-06-09 01:00:00,79
2024-06-09 02:00:00,79
2024-06-09 03:00:00,79
2024-06-09 04:00:00,79
2024-06-09 05:00:00,83
2024-06-09 06:00:00,108
2024-06-09 07:00:00,122
2024-06-09 08:00:00,126
2024-06-09 09:00:00,115
2024-06-09 10:00:00,123
2024-06-09 11:00:00,140
2024-06-09 12:00:00,145
2024-06-09 13:00:00,145
2024-06-09 14:00:00,150
2024-06-09 15:00:00,119
2024-06-09 16:00:00,102
2024-06-09 17:00:00,92
2024-06-09 18:00:00,90
2024-06-09 19:00:00,76
2024-06-09 20:00:00,111
2024-06-09 21:00:00,102
2024-06-09 22:00:00,101
2024-06-09 23:00:00,85
2024-06-10 00:00:00,22
2024-06-10 01:00:00,22
2024-06-10 02:00:00,22
2024-06-10 03:00:00,22
2024-06-10 04:00:00,8
2024-06-10 05:00:00,23
2024-06-10 06:00:00,115
2024-06-10 07:00:00,265
2024-06-10 08:00:00,466
2024-06-10 09:00:00,610
2024-06-10 10:00:00,679
2024-06-10 11:00:00,665
2024-06-10 12:00:00,690
