Timestamp,Occupancy
2024-06-06 13:00:00,381
2024-06-06 14:00:00,331
2024-06-06 15:00:00,238
2024-06-06 16:00:00,139
2024-06-06 17:00:00,74
2024-06-06 18:00:00,49
2024-06-06 19:00:00,36
2024-06-06 20:00:00,17
2024-06-06 21:00:00,65
2024-06-06 22:00:00,10
2024-06-06 23:00:00,10
2024-06-07 00:00:00,8
2024-06-07 01:00:00,10
2024-06-07 02:00:00,10
2024-06-07 03:00:00,10
2024-06-07 04:00:00,10
2024-06-07 05:00:00,28
2024-06-07 06:00:00,112
2024-06-07 07:00:00,163
2024-06-07 08:00:00,221
2024-06-07 09:00:00,284
2024-06-07 10:00:00,289
2024-06-07 11:00:00,291
2024-06-07 12:00:00,294
