Timestamp,Occupancy
2024-06-06 13:00:00,400
2024-06-06 14:00:00,363
2024-06-06 15:00:00,290
2024-06-06 16:00:00,190
2024-06-06 17:00:00,87
2024-06-06 18:00:00,53
2024-06-06 19:00:00,42
2024-06-06 20:00:00,26
2024-06-06 21:00:00,50
2024-06-06 22:00:00,13
2024-06-06 23:00:00,14
2024-06-07 00:00:00,14
2024-06-07 01:00:00,18
2024-06-07 02:00:00,18
2024-06-07 03:00:00,18
2024-06-07 04:00:00,18
2024-06-07 05:00:00,31
2024-06-07 06:00:00,92
2024-06-07 07:00:00,145
2024-06-07 08:00:00,210
2024-06-07 09:00:00,294
2024-06-07 10:00:00,297
2024-06-07 11:00:00,300
2024-06-07 12:00:00,300
2024-06-07 13:00:00,300
2024-06-07 14:00:00,226
2024-06-07 15:00:00,191
2024-06-07 16:00:00,98
2024-06-07 17:00:00,60
2024-06-07 18:00:00,40
2024-06-07 19:00:00,25
2024-06-07 20:00:00,19
2024-06-07 21:00:00,17
2024-06-07 22:00:00,10
2024-06-07 23:00:00,9
2024-06-08 00:00:00,10
2024-06-08 01:00:00,13
2024-06-08 02:00:00,13
2024-06-08 03:00:00,13
2024-06-08 04:00:00,13
2024-06-08 05:00:00,13
2024-06-08 06:00:00,18
2024-06-08 07:00:00,30
2024-06-08 08:00:00,48
2024-06-08 09:00:00,80
2024-06-08 10:00:00,105
2024-06-08 11:00:00,115
2024-06-08 12:00:00,111
2024-06-08 13:00:00,107
2024-06-08 14:00:00,105
2024-06-08 15:00:00,91
2024-06-08 16:00:00,73
2024-06-08 17:00:00,57
2024-06-08 18:00:00,57
2024-06-08 19:00:00,46
2024-06-08 20:00:00,34
2024-06-08 21:00:00,28
2024-06-08 22:00:00,20
2024-06-08 23:00:00,20
2024-06-09 00:00:00,16
2024-06-09 01:00:00,16
2024-06-09 02:00:00,16
2024-06-09 03:00:00,16
2024-06-09 04:00:00,16
2024-06-09 05:00:00,17
2024-06-09 06:00:00,26
2024-06-09 07:00:00,30
2024-06-09 08:00:00,51
2024-06-09 09:00:00,78
2024-06-09 10:00:00,91
2024-06-09 11:00:00,104
2024-06-09 12:00:00,99
2024-06-09 13:00:00,90
2024-06-09 14:00:00,90
2024-06-09 15:00:00,90
2024-06-09 16:00:00,76
2024-06-09 17:00:00,54
2024-06-09 18:00:00,49
2024-06-09 19:00:00,40
2024-06-09 20:00:00,25
2024-06-09 21:00:00,23
2024-06-09 22:00:00,22
2024-06-09 23:00:00,20
2024-06-10 00:00:00,19
2024-06-10 01:00:00,19
2024-06-10 02:00:00,8
2024-06-10 03:00:00,8
2024-06-10 04:00:00,8
2024-06-10 05:00:00,20
2024-06-10 06:00:00,100
2024-06-10 07:00:00,157
2024-06-10 08:00:00,207
2024-06-10 09:00:00,283
2024-06-10 10:00:00,321
2024-06-10 11:00:00,340
2024-06-10 12:00:00,349
2024-06-10 13:00:00,343
2024-06-10 14:00:00,322
2024-06-10 15:00:00,236
2024-06-10 16:00:00,161
2024-06-10 17:00:00,77
2024-06-10 18:00:00,48
2024-06-10 19:00:00,34
2024-06-10 20:00:00,21
2024-06-10 21:00:00,10
2024-06-10 22:00:00,7
2024-06-10 23:00:00,9
2024-06-11 00:00:00,7
2024-06-11 01:00:00,7
2024-06-11 02:00:00,8
2024-06-11 03:00:00,8
2024-06-11 04:00:00,8
2024-06-11 05:00:00,28
2024-06-11 06:00:00,109
2024-06-11 07:00:00,168
2024-06-11 08:00:00,235
2024-06-11 09:00:00,336
2024-06-11 10:00:00,348
2024-06-11 11:00:00,384
2024-06-11 12:00:00,402
2024-06-11 13:00:00,379
2024-06-11 14:00:00,351
2024-06-11 15:00:00,251
2024-06-11 16:00:00,153
2024-06-11 17:00:00,80
2024-06-11 18:00:00,62
2024-06-11 19:00:00,28
2024-06-11 20:00:00,15
2024-06-11 21:00:00,7
2024-06-11 22:00:00,7
2024-06-11 23:00:00,9
2024-06-12 00:00:00,10
2024-06-12 01:00:00,9
2024-06-12 02:00:00,11
2024-06-12 03:00:00,10
2024-06-12 04:00:00,13
2024-06-12 05:00:00,26
2024-06-12 06:00:00,105
2024-06-12 07:00:00,166
2024-06-12 08:00:00,212
2024-06-12 09:00:00,305
2024-06-12 10:00:00,351
2024-06-12 11:00:00,385
2024-06-12 12:00:00,392
