Timestamp,Occupancy
2024-06-06 13:00:00,80
2024-06-06 14:00:00,67
2024-06-06 15:00:00,68
2024-06-06 16:00:00,62
2024-06-06 17:00:00,64
2024-06-06 18:00:00,61
2024-06-06 19:00:00,54
2024-06-06 20:00:00,26
2024-06-06 21:00:00,17
2024-06-06 22:00:00,22
2024-06-06 23:00:00,19
2024-06-07 00:00:00,20
2024-06-07 01:00:00,17
2024-06-07 02:00:00,15
2024-06-07 03:00:00,15
2024-06-07 04:00:00,15
2024-06-07 05:00:00,17
2024-06-07 06:00:00,4
2024-06-07 07:00:00,11
2024-06-07 08:00:00,21
2024-06-07 09:00:00,33
2024-06-07 10:00:00,51
2024-06-07 11:00:00,55
2024-06-07 12:00:00,70
