Timestamp,Occupancy
2024-06-06 13:00:00,494
2024-06-06 14:00:00,459
2024-06-06 15:00:00,293
2024-06-06 16:00:00,188
2024-06-06 17:00:00,136
2024-06-06 18:00:00,112
2024-06-06 19:00:00,76
2024-06-06 20:00:00,67
2024-06-06 21:00:00,52
2024-06-06 22:00:00,44
2024-06-06 23:00:00,35
2024-06-07 00:00:00,29
2024-06-07 01:00:00,30
2024-06-07 02:00:00,28
2024-06-07 03:00:00,28
2024-06-07 04:00:00,29
2024-06-07 05:00:00,38
2024-06-07 06:00:00,109
2024-06-07 07:00:00,155
2024-06-07 08:00:00,240
2024-06-07 09:00:00,325
2024-06-07 10:00:00,349
2024-06-07 11:00:00,379
2024-06-07 12:00:00,349
