Timestamp,Occupancy
2024-06-06 13:00:00,794
2024-06-06 14:00:00,745
2024-06-06 15:00:00,608
2024-06-06 16:00:00,396
2024-06-06 17:00:00,252
2024-06-06 18:00:00,198
2024-06-06 19:00:00,150
2024-06-06 20:00:00,116
2024-06-06 21:00:00,110
2024-06-06 22:00:00,100
2024-06-06 23:00:00,80
2024-06-07 00:00:00,155
2024-06-07 01:00:00,155
2024-06-07 02:00:00,155
2024-06-07 03:00:00,155
2024-06-07 04:00:00,155
2024-06-07 05:00:00,104
2024-06-07 06:00:00,189
2024-06-07 07:00:00,337
2024-06-07 08:00:00,472
2024-06-07 09:00:00,598
2024-06-07 10:00:00,589
2024-06-07 11:00:00,654
2024-06-07 12:00:00,674
2024-06-07 13:00:00,624
2024-06-07 14:00:00,542
2024-06-07 15:00:00,457
2024-06-07 16:00:00,331
2024-06-07 17:00:00,227
2024-06-07 18:00:00,205
2024-06-07 19:00:00,147
2024-06-07 20:00:00,139
2024-06-07 21:00:00,130
2024-06-07 22:00:00,123
2024-06-07 23:00:00,110
2024-06-08 00:00:00,92
2024-06-08 01:00:00,92
2024-06-08 02:00:00,92
2024-06-08 03:00:00,115
2024-06-08 04:00:00,115
2024-06-08 05:00:00,100
2024-06-08 06:00:00,123
2024-06-08 07:00:00,137
2024-06-08 08:00:00,158
2024-06-08 09:00:00,169
2024-06-08 10:00:00,197
2024-06-08 11:00:00,217
2024-06-08 12:00:00,219
2024-06-08 13:00:00,219
2024-06-08 14:00:00,224
2024-06-08 15:00:00,201
2024-06-08 16:00:00,180
2024-06-08 17:00:00,167
2024-06-08 18:00:00,155
2024-06-08 19:00:00,133
2024-06-08 20:00:00,121
2024-06-08 21:00:00,113
2024-06-08 22:00:00,114
2024-06-08 23:00:00,103
2024-06-09 00:00:00,96
2024-06-09 01:00:00,95
2024-06-09 02:00:00,95
2024-06-09 03:00:00,95
2024-06-09 04:00:00,95
2024-06-09 05:00:00,96
2024-06-09 06:00:00,117
2024-06-09 07:00:00,126
2024-06-09 08:00:00,130
2024-06-09 09:00:00,135
2024-06-09 10:00:00,166
2024-06-09 11:00:00,189
2024-06-09 12:00:00,196
2024-06-09 13:00:00,197
2024-06-09 14:00:00,185
2024-06-09 15:00:00,176
2024-06-09 16:00:00,155
2024-06-09 17:00:00,146
2024-06-09 18:00:00,141
2024-06-09 19:00:00,123
2024-06-09 20:00:00,118
2024-06-09 21:00:00,114
2024-06-09 22:00:00,112
2024-06-09 23:00:00,99
2024-06-10 00:00:00,46
2024-06-10 01:00:00,46
2024-06-10 02:00:00,46
2024-06-10 03:00:00,35
2024-06-10 04:00:00,24
2024-06-10 05:00:00,41
2024-06-10 06:00:00,131
2024-06-10 07:00:00,281
2024-06-10 08:00:00,450
2024-06-10 09:00:00,621
2024-06-10 10:00:00,699
2024-06-10 11:00:00,707
2024-06-10 12:00:00,719
2024-06-10 13:00:00,719
2024-06-10 14:00:00,660
2024-06-10 15:00:00,566
2024-06-10 16:00:00,328
2024-06-10 17:00:00,201
2024-06-10 18:00:00,156
2024-06-10 19:00:00,87
2024-06-10 20:00:00,76
2024-06-10 21:00:00,73
2024-06-10 22:00:00,68
2024-06-10 23:00:00,46
2024-06-11 00:00:00,14
2024-06-11 01:00:00,8
2024-06-11 02:00:00,8
2024-06-11 03:00:00,8
2024-06-11 04:00:00,9
2024-06-11 05:00:00,30
2024-06-11 06:00:00,137
2024-06-11 07:00:00,268
2024-06-11 08:00:00,470
2024-06-11 09:00:00,744
2024-06-11 10:00:00,784
2024-06-11 11:00:00,806
2024-06-11 12:00:00,821
2024-06-11 13:00:00,796
2024-06-11 14:00:00,780
2024-06-11 15:00:00,637
2024-06-11 16:00:00,378
2024-06-11 17:00:00,201
2024-06-11 18:00:00,150
2024-06-11 19:00:00,95
2024-06-11 20:00:00,62
2024-06-11 21:00:00,50
2024-06-11 22:00:00,47
2024-06-11 23:00:00,25
2024-06-12 00:00:00,17
2024-06-12 01:00:00,3
2024-06-12 02:00:00,3
2024-06-12 03:00:00,11
2024-06-12 04:00:00,8
2024-06-12 05:00:00,28
2024-06-12 06:00:00,111
2024-06-12 07:00:00,294
2024-06-12 08:00:00,500
2024-06-12 09:00:00,735
2024-06-12 10:00:00,787
2024-06-12 11:00:00,806
2024-06-12 12:00:00,817
