Timestamp,Occupancy
2024-06-06 13:00:00,549
2024-06-06 14:00:00,500
2024-06-06 15:00:00,447
2024-06-06 16:00:00,242
2024-06-06 17:00:00,193
2024-06-06 18:00:00,170
2024-06-06 19:00:00,106
2024-06-06 20:00:00,94
2024-06-06 21:00:00,65
2024-06-06 22:00:00,48
2024-06-06 23:00:00,46
2024-06-07 00:00:00,42
2024-06-07 01:00:00,42
2024-06-07 02:00:00,42
2024-06-07 03:00:00,42
2024-06-07 04:00:00,42
2024-06-07 05:00:00,46
2024-06-07 06:00:00,90
2024-06-07 07:00:00,171
2024-06-07 08:00:00,263
2024-06-07 09:00:00,336
2024-06-07 10:00:00,399
2024-06-07 11:00:00,399
2024-06-07 12:00:00,350
2024-06-07 13:00:00,350
2024-06-07 14:00:00,333
2024-06-07 15:00:00,249
2024-06-07 16:00:00,186
2024-06-07 17:00:00,114
2024-06-07 18:00:00,97
2024-06-07 19:00:00,68
2024-06-07 20:00:00,61
2024-06-07 21:00:00,43
2024-06-07 22:00:00,43
2024-06-07 23:00:00,38
2024-06-08 00:00:00,37
2024-06-08 01:00:00,37
2024-06-08 02:00:00,37
2024-06-08 03:00:00,37
2024-06-08 04:00:00,37
2024-06-08 05:00:00,37
2024-06-08 06:00:00,42
2024-06-08 07:00:00,44
2024-06-08 08:00:00,67
2024-06-08 09:00:00,143
2024-06-08 10:00:00,177
2024-06-08 11:00:00,177
2024-06-08 12:00:00,177
2024-06-08 13:00:00,177
2024-06-08 14:00:00,177
2024-06-08 15:00:00,181
2024-06-08 16:00:00,182
2024-06-08 17:00:00,93
2024-06-08 18:00:00,71
2024-06-08 19:00:00,61
2024-06-08 20:00:00,52
2024-06-08 21:00:00,44
2024-06-08 22:00:00,38
2024-06-08 23:00:00,37
2024-06-09 00:00:00,37
2024-06-09 01:00:00,37
2024-06-09 02:00:00,37
2024-06-09 03:00:00,37
2024-06-09 04:00:00,37
2024-06-09 05:00:00,37
2024-06-09 06:00:00,45
2024-06-09 07:00:00,53
2024-06-09 08:00:00,75
2024-06-09 09:00:00,120
2024-06-09 10:00:00,114
2024-06-09 11:00:00,87
2024-06-09 12:00:00,93
2024-06-09 13:00:00,85
2024-06-09 14:00:00,87
2024-06-09 15:00:00,94
2024-06-09 16:00:00,89
2024-06-09 17:00:00,78
2024-06-09 18:00:00,72
2024-06-09 19:00:00,86
2024-06-09 20:00:00,71
2024-06-09 21:00:00,73
2024-06-09 22:00:00,73
2024-06-09 23:00:00,45
2024-06-10 00:00:00,37
2024-06-10 01:00:00,37
2024-06-10 02:00:00,37
2024-06-10 03:00:00,37
2024-06-10 04:00:00,37
2024-06-10 05:00:00,42
2024-06-10 06:00:00,77
2024-06-10 07:00:00,142
2024-06-10 08:00:00,312
2024-06-10 09:00:00,420
2024-06-10 10:00:00,441
2024-06-10 11:00:00,437
2024-06-10 12:00:00,441
2024-06-10 13:00:00,441
2024-06-10 14:00:00,416
2024-06-10 15:00:00,352
2024-06-10 16:00:00,203
2024-06-10 17:00:00,146
2024-06-10 18:00:00,104
2024-06-10 19:00:00,95
2024-06-10 20:00:00,81
2024-06-10 21:00:00,56
2024-06-10 22:00:00,47
2024-06-10 23:00:00,43
2024-06-11 00:00:00,37
2024-06-11 01:00:00,37
2024-06-11 02:00:00,39
2024-06-11 03:00:00,39
2024-06-11 04:00:00,39
2024-06-11 05:00:00,45
2024-06-11 06:00:00,89
2024-06-11 07:00:00,174
2024-06-11 08:00:00,346
2024-06-11 09:00:00,503
2024-06-11 10:00:00,505
2024-06-11 11:00:00,552
2024-06-11 12:00:00,563
2024-06-11 13:00:00,563
2024-06-11 14:00:00,503
2024-06-11 15:00:00,382
2024-06-11 16:00:00,212
2024-06-11 17:00:00,173
2024-06-11 18:00:00,128
2024-06-11 19:00:00,99
2024-06-11 20:00:00,88
2024-06-11 21:00:00,74
2024-06-11 22:00:00,58
2024-06-11 23:00:00,37
2024-06-12 00:00:00,37
2024-06-12 01:00:00,37
2024-06-12 02:00:00,37
2024-06-12 03:00:00,37
2024-06-12 04:00:00,37
2024-06-12 05:00:00,42
2024-06-12 06:00:00,94
2024-06-12 07:00:00,155
2024-06-12 08:00:00,331
2024-06-12 09:00:00,498
2024-06-12 10:00:00,519
2024-06-12 11:00:00,533
2024-06-12 12:00:00,533
