Timestamp,Occupancy
2024-06-06 13:00:00,334
2024-06-06 14:00:00,332
2024-06-06 15:00:00,312
2024-06-06 16:00:00,100
2024-06-06 17:00:00,84
2024-06-06 18:00:00,54
2024-06-06 19:00:00,39
2024-06-06 20:00:00,32
2024-06-06 21:00:00,35
2024-06-06 22:00:00,29
2024-06-06 23:00:00,29
2024-06-07 00:00:00,26
2024-06-07 01:00:00,26
2024-06-07 02:00:00,26
2024-06-07 03:00:00,25
2024-06-07 04:00:00,24
2024-06-07 05:00:00,22
2024-06-07 06:00:00,29
2024-06-07 07:00:00,41
2024-06-07 08:00:00,75
2024-06-07 09:00:00,89
2024-06-07 10:00:00,116
2024-06-07 11:00:00,130
2024-06-07 12:00:00,129
2024-06-07 13:00:00,130
2024-06-07 14:00:00,123
2024-06-07 15:00:00,101
2024-06-07 16:00:00,78
2024-06-07 17:00:00,48
2024-06-07 18:00:00,49
2024-06-07 19:00:00,60
2024-06-07 20:00:00,42
2024-06-07 21:00:00,27
2024-06-07 22:00:00,27
2024-06-07 23:00:00,33
2024-06-08 00:00:00,31
2024-06-08 01:00:00,31
2024-06-08 02:00:00,30
2024-06-08 03:00:00,30
2024-06-08 04:00:00,30
2024-06-08 05:00:00,30
2024-06-08 06:00:00,31
2024-06-08 07:00:00,34
2024-06-08 08:00:00,55
2024-06-08 09:00:00,59
2024-06-08 10:00:00,93
2024-06-08 11:00:00,94
2024-06-08 12:00:00,94
2024-06-08 13:00:00,97
2024-06-08 14:00:00,91
2024-06-08 15:00:00,73
2024-06-08 16:00:00,50
2024-06-08 17:00:00,40
2024-06-08 18:00:00,38
2024-06-08 19:00:00,47
2024-06-08 20:00:00,40
2024-06-08 21:00:00,31
2024-06-08 22:00:00,29
2024-06-08 23:00:00,29
2024-06-09 00:00:00,28
2024-06-09 01:00:00,30
2024-06-09 02:00:00,31
2024-06-09 03:00:00,31
2024-06-09 04:00:00,31
2024-06-09 05:00:00,30
2024-06-09 06:00:00,31
2024-06-09 07:00:00,35
2024-06-09 08:00:00,57
2024-06-09 09:00:00,61
2024-06-09 10:00:00,71
2024-06-09 11:00:00,75
2024-06-09 12:00:00,75
2024-06-09 13:00:00,74
2024-06-09 14:00:00,77
2024-06-09 15:00:00,74
2024-06-09 16:00:00,64
2024-06-09 17:00:00,40
2024-06-09 18:00:00,31
2024-06-09 19:00:00,31
2024-06-09 20:00:00,29
2024-06-09 21:00:00,29
2024-06-09 22:00:00,28
2024-06-09 23:00:00,28
2024-06-10 00:00:00,28
2024-06-10 01:00:00,30
2024-06-10 02:00:00,29
2024-06-10 03:00:00,10
2024-06-10 04:00:00,6
2024-06-10 05:00:00,6
2024-06-10 06:00:00,9
2024-06-10 07:00:00,32
2024-06-10 08:00:00,82
2024-06-10 09:00:00,121
2024-06-10 10:00:00,131
2024-06-10 11:00:00,127
2024-06-10 12:00:00,126
