Timestamp,Occupancy
2024-06-06 13:00:00,490
2024-06-06 14:00:00,477
2024-06-06 15:00:00,371
2024-06-06 16:00:00,217
2024-06-06 17:00:00,160
2024-06-06 18:00:00,122
2024-06-06 19:00:00,102
2024-06-06 20:00:00,79
2024-06-06 21:00:00,65
2024-06-06 22:00:00,57
2024-06-06 23:00:00,51
2024-06-07 00:00:00,62
2024-06-07 01:00:00,61
2024-06-07 02:00:00,60
2024-06-07 03:00:00,60
2024-06-07 04:00:00,60
2024-06-07 05:00:00,61
2024-06-07 06:00:00,108
2024-06-07 07:00:00,157
2024-06-07 08:00:00,233
2024-06-07 09:00:00,292
2024-06-07 10:00:00,339
2024-06-07 11:00:00,354
2024-06-07 12:00:00,365
2024-06-07 13:00:00,352
2024-06-07 14:00:00,337
2024-06-07 15:00:00,236
2024-06-07 16:00:00,146
2024-06-07 17:00:00,127
2024-06-07 18:00:00,123
2024-06-07 19:00:00,102
2024-06-07 20:00:00,81
2024-06-07 21:00:00,79
2024-06-07 22:00:00,72
2024-06-07 23:00:00,70
2024-06-08 00:00:00,44
2024-06-08 01:00:00,43
2024-06-08 02:00:00,41
2024-06-08 03:00:00,36
2024-06-08 04:00:00,35
2024-06-08 05:00:00,35
2024-06-08 06:00:00,49
2024-06-08 07:00:00,56
2024-06-08 08:00:00,79
2024-06-08 09:00:00,115
2024-06-08 10:00:00,117
2024-06-08 11:00:00,129
2024-06-08 12:00:00,136
2024-06-08 13:00:00,140
2024-06-08 14:00:00,141
2024-06-08 15:00:00,122
2024-06-08 16:00:00,82
2024-06-08 17:00:00,73
2024-06-08 18:00:00,56
2024-06-08 19:00:00,44
2024-06-08 20:00:00,44
2024-06-08 21:00:00,44
2024-06-08 22:00:00,43
2024-06-08 23:00:00,44
2024-06-09 00:00:00,38
2024-06-09 01:00:00,37
2024-06-09 02:00:00,37
2024-06-09 03:00:00,37
2024-06-09 04:00:00,37
2024-06-09 05:00:00,37
2024-06-09 06:00:00,39
2024-06-09 07:00:00,47
2024-06-09 08:00:00,68
2024-06-09 09:00:00,74
2024-06-09 10:00:00,86
2024-06-09 11:00:00,80
2024-06-09 12:00:00,96
2024-06-09 13:00:00,97
2024-06-09 14:00:00,99
2024-06-09 15:00:00,94
2024-06-09 16:00:00,80
2024-06-09 17:00:00,68
2024-06-09 18:00:00,51
2024-06-09 19:00:00,50
2024-06-09 20:00:00,47
2024-06-09 21:00:00,47
2024-06-09 22:00:00,46
2024-06-09 23:00:00,46
2024-06-10 00:00:00,57
2024-06-10 01:00:00,57
2024-06-10 02:00:00,43
2024-06-10 03:00:00,37
2024-06-10 04:00:00,37
2024-06-10 05:00:00,41
2024-06-10 06:00:00,98
2024-06-10 07:00:00,158
2024-06-10 08:00:00,270
2024-06-10 09:00:00,364
2024-06-10 10:00:00,415
2024-06-10 11:00:00,420
2024-06-10 12:00:00,413
