Timestamp,Occupancy
2024-06-06 13:00:00,539
2024-06-06 14:00:00,485
2024-06-06 15:00:00,394
2024-06-06 16:00:00,257
2024-06-06 17:00:00,121
2024-06-06 18:00:00,92
2024-06-06 19:00:00,62
2024-06-06 20:00:00,42
2024-06-06 21:00:00,27
2024-06-06 22:00:00,23
2024-06-06 23:00:00,13
2024-06-07 00:00:00,13
2024-06-07 01:00:00,13
2024-06-07 02:00:00,13
2024-06-07 03:00:00,13
2024-06-07 04:00:00,13
2024-06-07 05:00:00,19
2024-06-07 06:00:00,80
2024-06-07 07:00:00,163
2024-06-07 08:00:00,291
2024-06-07 09:00:00,357
2024-06-07 10:00:00,436
2024-06-07 11:00:00,436
2024-06-07 12:00:00,390
