Timestamp,Occupancy
2024-06-06 13:00:00,494
2024-06-06 14:00:00,471
2024-06-06 15:00:00,355
2024-06-06 16:00:00,204
2024-06-06 17:00:00,149
2024-06-06 18:00:00,126
2024-06-06 19:00:00,98
2024-06-06 20:00:00,80
2024-06-06 21:00:00,68
2024-06-06 22:00:00,61
2024-06-06 23:00:00,55
2024-06-07 00:00:00,71
2024-06-07 01:00:00,71
2024-06-07 02:00:00,70
2024-06-07 03:00:00,70
2024-06-07 04:00:00,70
2024-06-07 05:00:00,73
2024-06-07 06:00:00,117
2024-06-07 07:00:00,155
2024-06-07 08:00:00,256
2024-06-07 09:00:00,301
2024-06-07 10:00:00,335
2024-06-07 11:00:00,345
2024-06-07 12:00:00,351
2024-06-07 13:00:00,341
2024-06-07 14:00:00,333
2024-06-07 15:00:00,237
2024-06-07 16:00:00,155
2024-06-07 17:00:00,133
2024-06-07 18:00:00,129
2024-06-07 19:00:00,111
2024-06-07 20:00:00,94
2024-06-07 21:00:00,89
2024-06-07 22:00:00,84
2024-06-07 23:00:00,82
2024-06-08 00:00:00,67
2024-06-08 01:00:00,67
2024-06-08 02:00:00,64
2024-06-08 03:00:00,65
2024-06-08 04:00:00,64
2024-06-08 05:00:00,64
2024-06-08 06:00:00,76
2024-06-08 07:00:00,87
2024-06-08 08:00:00,102
2024-06-08 09:00:00,127
2024-06-08 10:00:00,122
2024-06-08 11:00:00,134
2024-06-08 12:00:00,140
2024-06-08 13:00:00,144
2024-06-08 14:00:00,147
2024-06-08 15:00:00,131
2024-06-08 16:00:00,116
2024-06-08 17:00:00,108
2024-06-08 18:00:00,89
2024-06-08 19:00:00,76
2024-06-08 20:00:00,77
2024-06-08 21:00:00,77
2024-06-08 22:00:00,75
2024-06-08 23:00:00,76
2024-06-09 00:00:00,67
2024-06-09 01:00:00,66
2024-06-09 02:00:00,65
2024-06-09 03:00:00,65
2024-06-09 04:00:00,65
2024-06-09 05:00:00,65
2024-06-09 06:00:00,70
2024-06-09 07:00:00,80
2024-06-09 08:00:00,92
2024-06-09 09:00:00,96
2024-06-09 10:00:00,111
2024-06-09 11:00:00,103
2024-06-09 12:00:00,101
2024-06-09 13:00:00,102
2024-06-09 14:00:00,106
2024-06-09 15:00:00,108
2024-06-09 16:00:00,99
2024-06-09 17:00:00,85
2024-06-09 18:00:00,81
2024-06-09 19:00:00,82
2024-06-09 20:00:00,79
2024-06-09 21:00:00,79
2024-06-09 22:00:00,77
2024-06-09 23:00:00,77
2024-06-10 00:00:00,44
2024-06-10 01:00:00,43
2024-06-10 02:00:00,27
2024-06-10 03:00:00,18
2024-06-10 04:00:00,18
2024-06-10 05:00:00,22
2024-06-10 06:00:00,77
2024-06-10 07:00:00,137
2024-06-10 08:00:00,257
2024-06-10 09:00:00,359
2024-06-10 10:00:00,404
2024-06-10 11:00:00,408
2024-06-10 12:00:00,408
2024-06-10 13:00:00,408
2024-06-10 14:00:00,410
2024-06-10 15:00:00,303
2024-06-10 16:00:00,191
2024-06-10 17:00:00,136
2024-06-10 18:00:00,98
2024-06-10 19:00:00,89
2024-06-10 20:00:00,71
2024-06-10 21:00:00,54
2024-06-10 22:00:00,43
2024-06-10 23:00:00,38
2024-06-11 00:00:00,25
2024-06-11 01:00:00,23
2024-06-11 02:00:00,23
2024-06-11 03:00:00,23
2024-06-11 04:00:00,23
2024-06-11 05:00:00,26
2024-06-11 06:00:00,104
2024-06-11 07:00:00,170
2024-06-11 08:00:00,334
2024-06-11 09:00:00,434
2024-06-11 10:00:00,470
2024-06-11 11:00:00,480
2024-06-11 12:00:00,476
2024-06-11 13:00:00,483
2024-06-11 14:00:00,474
2024-06-11 15:00:00,396
2024-06-11 16:00:00,229
2024-06-11 17:00:00,138
2024-06-11 18:00:00,122
2024-06-11 19:00:00,96
2024-06-11 20:00:00,79
2024-06-11 21:00:00,60
2024-06-11 22:00:00,44
2024-06-11 23:00:00,39
2024-06-12 00:00:00,24
2024-06-12 01:00:00,22
2024-06-12 02:00:00,21
2024-06-12 03:00:00,21
2024-06-12 04:00:00,21
2024-06-12 05:00:00,25
2024-06-12 06:00:00,98
2024-06-12 07:00:00,159
2024-06-12 08:00:00,317
2024-06-12 09:00:00,417
2024-06-12 10:00:00,466
2024-06-12 11:00:00,479
2024-06-12 12:00:00,481
