Timestamp,Occupancy
2024-06-06 13:00:00,501
2024-06-06 14:00:00,481
2024-06-06 15:00:00,385
2024-06-06 16:00:00,241
2024-06-06 17:00:00,169
2024-06-06 18:00:00,115
2024-06-06 19:00:00,92
2024-06-06 20:00:00,78
2024-06-06 21:00:00,60
2024-06-06 22:00:00,52
2024-06-06 23:00:00,46
2024-06-07 00:00:00,63
2024-06-07 01:00:00,96
2024-06-07 02:00:00,61
2024-06-07 03:00:00,61
2024-06-07 04:00:00,61
2024-06-07 05:00:00,97
2024-06-07 06:00:00,137
2024-06-07 07:00:00,195
2024-06-07 08:00:00,290
2024-06-07 09:00:00,355
2024-06-07 10:00:00,387
2024-06-07 11:00:00,416
2024-06-07 12:00:00,429
2024-06-07 13:00:00,409
2024-06-07 14:00:00,396
2024-06-07 15:00:00,284
2024-06-07 16:00:00,172
2024-06-07 17:00:00,157
2024-06-07 18:00:00,156
2024-06-07 19:00:00,134
2024-06-07 20:00:00,115
2024-06-07 21:00:00,113
2024-06-07 22:00:00,104
2024-06-07 23:00:00,68
2024-06-08 00:00:00,91
2024-06-08 01:00:00,91
2024-06-08 02:00:00,90
2024-06-08 03:00:00,88
2024-06-08 04:00:00,88
2024-06-08 05:00:00,88
2024-06-08 06:00:00,114
2024-06-08 07:00:00,120
2024-06-08 08:00:00,146
2024-06-08 09:00:00,179
2024-06-08 10:00:00,179
2024-06-08 11:00:00,196
2024-06-08 12:00:00,201
2024-06-08 13:00:00,203
2024-06-08 14:00:00,197
2024-06-08 15:00:00,168
2024-06-08 16:00:00,140
2024-06-08 17:00:00,128
2024-06-08 18:00:00,84
2024-06-08 19:00:00,72
2024-06-08 20:00:00,72
2024-06-08 21:00:00,72
2024-06-08 22:00:00,72
2024-06-08 23:00:00,62
2024-06-09 00:00:00,56
2024-06-09 01:00:00,56
2024-06-09 02:00:00,56
2024-06-09 03:00:00,56
2024-06-09 04:00:00,56
2024-06-09 05:00:00,67
2024-06-09 06:00:00,76
2024-06-09 07:00:00,81
2024-06-09 08:00:00,128
2024-06-09 09:00:00,135
2024-06-09 10:00:00,136
2024-06-09 11:00:00,139
2024-06-09 12:00:00,139
