Timestamp,Occupancy
2024-06-06 13:00:00,248
2024-06-06 14:00:00,266
2024-06-06 15:00:00,217
2024-06-06 16:00:00,128
2024-06-06 17:00:00,92
2024-06-06 18:00:00,54
2024-06-06 19:00:00,41
2024-06-06 20:00:00,32
2024-06-06 21:00:00,27
2024-06-06 22:00:00,26
2024-06-06 23:00:00,25
2024-06-07 00:00:00,25
2024-06-07 01:00:00,26
2024-06-07 02:00:00,26
2024-06-07 03:00:00,26
2024-06-07 04:00:00,26
2024-06-07 05:00:00,23
2024-06-07 06:00:00,30
2024-06-07 07:00:00,41
2024-06-07 08:00:00,86
2024-06-07 09:00:00,122
2024-06-07 10:00:00,135
2024-06-07 11:00:00,143
2024-06-07 12:00:00,147
2024-06-07 13:00:00,147
2024-06-07 14:00:00,141
2024-06-07 15:00:00,119
2024-06-07 16:00:00,83
2024-06-07 17:00:00,47
2024-06-07 18:00:00,45
2024-06-07 19:00:00,42
2024-06-07 20:00:00,40
2024-06-07 21:00:00,25
2024-06-07 22:00:00,27
2024-06-07 23:00:00,33
2024-06-08 00:00:00,31
2024-06-08 01:00:00,29
2024-06-08 02:00:00,30
2024-06-08 03:00:00,30
2024-06-08 04:00:00,30
2024-06-08 05:00:00,30
2024-06-08 06:00:00,31
2024-06-08 07:00:00,37
2024-06-08 08:00:00,52
2024-06-08 09:00:00,63
2024-06-08 10:00:00,90
2024-06-08 11:00:00,89
2024-06-08 12:00:00,94
2024-06-08 13:00:00,92
2024-06-08 14:00:00,92
2024-06-08 15:00:00,79
2024-06-08 16:00:00,56
2024-06-08 17:00:00,40
2024-06-08 18:00:00,39
2024-06-08 19:00:00,42
2024-06-08 20:00:00,39
2024-06-08 21:00:00,29
2024-06-08 22:00:00,29
2024-06-08 23:00:00,29
2024-06-09 00:00:00,28
2024-06-09 01:00:00,28
2024-06-09 02:00:00,29
2024-06-09 03:00:00,29
2024-06-09 04:00:00,30
2024-06-09 05:00:00,28
2024-06-09 06:00:00,32
2024-06-09 07:00:00,36
2024-06-09 08:00:00,45
2024-06-09 09:00:00,54
2024-06-09 10:00:00,73
2024-06-09 11:00:00,77
2024-06-09 12:00:00,77
