Timestamp,Occupancy
2024-06-06 13:00:00,786
2024-06-06 14:00:00,752
2024-06-06 15:00:00,575
2024-06-06 16:00:00,371
2024-06-06 17:00:00,225
2024-06-06 18:00:00,150
2024-06-06 19:00:00,90
2024-06-06 20:00:00,57
2024-06-06 21:00:00,48
2024-06-06 22:00:00,42
2024-06-06 23:00:00,22
2024-06-07 00:00:00,16
2024-06-07 01:00:00,16
2024-06-07 02:00:00,16
2024-06-07 03:00:00,16
2024-06-07 04:00:00,16
2024-06-07 05:00:00,29
2024-06-07 06:00:00,134
2024-06-07 07:00:00,307
2024-06-07 08:00:00,470
2024-06-07 09:00:00,578
2024-06-07 10:00:00,629
2024-06-07 11:00:00,666
2024-06-07 12:00:00,665
