date,term_date,is_holiday,day_of_week,month,day_of_year,week_of_year,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration
2023-02-05 03:00:00,False,False,6,2,36,5,3,3600,2023,0,0,0.7071067811865476,0.7071067811865476,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,3
2023-02-05 04:00:00,False,False,6,2,36,5,4,3600,2023,0,0,0.8660254037844386,0.5000000000000001,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,4
2023-02-05 05:00:00,False,False,6,2,36,5,5,3600,2023,0,0,0.9659258262890683,0.25881904510252074,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,5
2023-02-05 06:00:00,False,False,6,2,36,5,6,3600,2023,0,0,1.0,6.123233995736766e-17,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,6,0
2023-02-05 07:00:00,False,False,6,2,36,5,7,3600,2023,0,0,0.9659258262890683,-0.25881904510252063,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,5,0
2023-02-05 08:00:00,False,False,6,2,36,5,8,3600,2023,0,0,0.8660254037844387,-0.4999999999999998,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,4,0
2023-02-05 09:00:00,False,False,6,2,36,5,9,3600,2023,0,0,0.7071067811865476,-0.7071067811865475,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,3,0
2023-02-05 10:00:00,False,False,6,2,36,5,10,3600,2023,0,0,0.49999999999999994,-0.8660254037844387,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,2,0
2023-02-05 11:00:00,False,False,6,2,36,5,11,3600,2023,0,0,0.258819045102521,-0.9659258262890682,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0
2023-02-05 12:00:00,False,False,6,2,36,5,12,3600,2023,0,0,1.2246467991473532e-16,-1.0,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,0
2023-02-05 13:00:00,False,False,6,2,36,5,13,3600,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,-1,0
2023-02-05 14:00:00,False,False,6,2,36,5,14,3600,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,-2,0
2023-02-05 15:00:00,False,False,6,2,36,5,15,3600,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,-3,0
2023-02-05 16:00:00,False,False,6,2,36,5,16,3600,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,-4,0
2023-02-05 17:00:00,False,False,6,2,36,5,17,3600,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,-5,0
2023-02-05 18:00:00,False,False,6,2,36,5,18,3600,2023,0,0,-1.0,-1.8369701987210297e-16,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,-6,0
2023-02-05 19:00:00,False,False,6,2,36,5,19,3600,2023,0,0,-0.9659258262890684,0.2588190451025203,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,19
2023-02-05 20:00:00,False,False,6,2,36,5,20,3600,2023,0,0,-0.8660254037844386,0.5000000000000001,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,20
2023-02-05 21:00:00,False,False,6,2,36,5,21,3600,2023,0,0,-0.7071067811865477,0.7071067811865474,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,21
2023-02-05 22:00:00,False,False,6,2,36,5,22,3600,2023,0,0,-0.5000000000000004,0.8660254037844384,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,22
2023-02-05 23:00:00,False,False,6,2,36,5,23,3600,2023,0,0,-0.25881904510252157,0.9659258262890681,0.580454927809098,0.8142923779467267,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,23
2023-02-06 00:00:00,False,False,0,2,37,6,0,3700,2023,0,0,0.0,1.0,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0
2023-02-06 01:00:00,False,False,0,2,37,6,1,3700,2023,0,0,0.25881904510252074,0.9659258262890683,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1
