name,value
2024-08-06 02:00:00,33.66929767303692
2024-08-06 03:00:00,50.94697588205426
2024-08-06 04:00:00,57.56019684538097
2024-08-06 05:00:00,58.958551145699296
2024-08-06 06:00:00,13.966303700460815
2024-08-06 07:00:00,16.71844891395176
2024-08-06 08:00:00,25.880254240378882
2024-08-06 09:00:00,23.944200384509685
2024-08-06 10:00:00,26.624678353033783
2024-08-06 11:00:00,28.39275165659476
2024-08-06 12:00:00,29.107738273529566
2024-08-06 13:00:00,30.705897287702538
2024-08-06 14:00:00,28.957840475976873
2024-08-06 15:00:00,28.851682983865313
2024-08-06 16:00:00,25.82293424918639
2024-08-06 17:00:00,15.382725074459593
2024-08-06 18:00:00,22.548236623328137
2024-08-06 19:00:00,30.450993532964894
2024-08-06 20:00:00,47.198024447383624
2024-08-06 21:00:00,58.36132952814354
2024-08-06 22:00:00,63.38866907621613
2024-08-06 23:00:00,64.1771293066134
2024-08-07 00:00:00,75.95244221889897
2024-08-07 01:00:00,74.17234253792095
2024-08-07 02:00:00,4.294093917903387
2024-08-07 03:00:00,3.971024600793155
2024-08-07 04:00:00,3.971024600793155
2024-08-07 05:00:00,3.971024600793155
2024-08-07 06:00:00,5.239790870676637
2024-08-07 07:00:00,6.909264562402471
2024-08-07 08:00:00,16.56223628587436
2024-08-07 09:00:00,81.36631979008776
2024-08-07 10:00:00,117.03356475064037
2024-08-07 11:00:00,122.82026550990577
2024-08-07 12:00:00,123.74557025957454
2024-08-07 13:00:00,129.45897321535648
2024-08-07 14:00:00,129.67700669375506
2024-08-07 15:00:00,129.67700669375506
2024-08-07 16:00:00,115.089822400469
2024-08-07 17:00:00,58.79638305364284
2024-08-07 18:00:00,39.167835500917256
2024-08-07 19:00:00,31.900727657427772
2024-08-07 20:00:00,26.695866659923826
2024-08-07 21:00:00,16.68160738428246
2024-08-07 22:00:00,13.29929067282367
2024-08-07 23:00:00,12.696823102798373
2024-08-08 00:00:00,5.1541144970542
2024-08-08 01:00:00,4.729600172801058
2024-08-08 02:00:00,5.107442472501209
2024-08-08 03:00:00,4.744967078750168
2024-08-08 04:00:00,4.744967078750168
2024-08-08 05:00:00,4.744967078750168
2024-08-08 06:00:00,6.142052326833713
2024-08-08 07:00:00,7.053685379166711
2024-08-08 08:00:00,16.50730251478415
2024-08-08 09:00:00,87.68215392702686
2024-08-08 10:00:00,123.25449591616011
2024-08-08 11:00:00,130.8426118490935
2024-08-08 12:00:00,131.76791659876227
2024-08-08 13:00:00,137.54964968283065
2024-08-08 14:00:00,137.76768316122923
2024-08-08 15:00:00,137.76768316122923
2024-08-08 16:00:00,123.37129991053462
2024-08-08 17:00:00,60.9465279297123
2024-08-08 18:00:00,40.20561704854547
2024-08-08 19:00:00,33.267099577275815
2024-08-08 20:00:00,28.407569613850328
2024-08-08 21:00:00,18.912350931408827
2024-08-08 22:00:00,16.26785007713324
2024-08-08 23:00:00,15.350304786323623
2024-08-09 00:00:00,6.144601232305905
2024-08-09 01:00:00,5.720086908052763
2024-08-09 02:00:00,6.097929207752913
2024-08-09 03:00:00,5.414960029142525
2024-08-09 04:00:00,5.414960029142525
2024-08-09 05:00:00,5.414960029142525
2024-08-09 06:00:00,6.95053344809964
2024-08-09 07:00:00,7.4065246026702
2024-08-09 08:00:00,16.787897706163886
2024-08-09 09:00:00,82.26633739977136
2024-08-09 10:00:00,114.86668950358347
2024-08-09 11:00:00,123.31013595772444
2024-08-09 12:00:00,123.91041838723349
2024-08-09 13:00:00,129.41603180988017
2024-08-09 14:00:00,129.65042337676093
2024-08-09 15:00:00,129.65042337676093
