name,value
2024-08-06 02:00:00,126.82689194763792
2024-08-06 03:00:00,122.0364343453301
2024-08-06 04:00:00,115.73802074592015
2024-08-06 05:00:00,122.6534263061427
2024-08-06 06:00:00,100.6372998950688
2024-08-06 07:00:00,156.9933000496306
2024-08-06 08:00:00,253.72754394395272
2024-08-06 09:00:00,308.16030554341773
2024-08-06 10:00:00,339.5213941152398
2024-08-06 11:00:00,312.85776645680306
2024-08-06 12:00:00,314.67046985897906
2024-08-06 13:00:00,314.0479936691053
2024-08-06 14:00:00,312.5611864317851
2024-08-06 15:00:00,306.73148945577253
2024-08-06 16:00:00,253.33414542568391
2024-08-06 17:00:00,163.2344784978924
2024-08-06 18:00:00,186.9300206962535
2024-08-06 19:00:00,194.29313120346012
2024-08-06 20:00:00,251.76229715892427
2024-08-06 21:00:00,275.79461774660734
2024-08-06 22:00:00,240.11040952805592
2024-08-06 23:00:00,252.37309577515583
2024-08-07 00:00:00,260.4418908477111
2024-08-07 01:00:00,242.15582213650208
2024-08-07 02:00:00,16.877445616710077
2024-08-07 03:00:00,17.286926020561502
2024-08-07 04:00:00,18.2927248132183
2024-08-07 05:00:00,18.488783098331012
2024-08-07 06:00:00,36.504616149666866
2024-08-07 07:00:00,155.7726755921505
2024-08-07 08:00:00,252.3291169168258
2024-08-07 09:00:00,342.0995358442262
2024-08-07 10:00:00,460.3595122463333
2024-08-07 11:00:00,507.24736439207464
2024-08-07 12:00:00,510.64752087784257
2024-08-07 13:00:00,510.573954219386
2024-08-07 14:00:00,495.49137080767696
2024-08-07 15:00:00,487.04300836439165
2024-08-07 16:00:00,358.02601190256337
2024-08-07 17:00:00,226.49816326667218
2024-08-07 18:00:00,170.5893943340208
2024-08-07 19:00:00,110.61134775787836
2024-08-07 20:00:00,78.78613357925953
2024-08-07 21:00:00,66.58367349245577
2024-08-07 22:00:00,54.65676187967778
2024-08-07 23:00:00,47.95434632926578
2024-08-08 00:00:00,26.232421611763353
2024-08-08 01:00:00,24.140687529457047
2024-08-08 02:00:00,21.881426640313983
2024-08-08 03:00:00,22.2909070441654
2024-08-08 04:00:00,21.058603946589457
2024-08-08 05:00:00,21.25466223170217
2024-08-08 06:00:00,44.80760818573767
2024-08-08 07:00:00,165.69894705963827
2024-08-08 08:00:00,271.7191035588027
2024-08-08 09:00:00,360.79722611774287
2024-08-08 10:00:00,489.06837135530907
2024-08-08 11:00:00,537.2017875644983
2024-08-08 12:00:00,541.7048148058597
