name,value
2024-08-06 02:00:00,193.16858948661047
2024-08-06 03:00:00,193.46186843915768
2024-08-06 04:00:00,193.5520346747355
2024-08-06 05:00:00,193.26034250863333
2024-08-06 06:00:00,132.21877140681522
2024-08-06 07:00:00,130.50889426874002
2024-08-06 08:00:00,166.17424117889365
2024-08-06 09:00:00,160.8453367627251
2024-08-06 10:00:00,186.29439154131532
2024-08-06 11:00:00,178.9093522336137
2024-08-06 12:00:00,180.0445269975018
2024-08-06 13:00:00,180.8245870533068
2024-08-06 14:00:00,177.89422132704226
2024-08-06 15:00:00,157.89556948828306
2024-08-06 16:00:00,140.6797911758901
2024-08-06 17:00:00,113.80453768489001
2024-08-06 18:00:00,161.1674809743147
2024-08-06 19:00:00,138.71710093749135
2024-08-06 20:00:00,163.6148709728722
2024-08-06 21:00:00,208.49390116046553
2024-08-06 22:00:00,220.41952914097354
2024-08-06 23:00:00,207.6999193419027
2024-08-07 00:00:00,172.19550389863636
2024-08-07 01:00:00,166.44819112729087
2024-08-07 02:00:00,25.727599884801716
2024-08-07 03:00:00,25.727599884801716
2024-08-07 04:00:00,25.727599884801716
2024-08-07 05:00:00,28.857205412414427
2024-08-07 06:00:00,47.75502520909369
2024-08-07 07:00:00,117.68701184894702
2024-08-07 08:00:00,139.16351809894687
2024-08-07 09:00:00,164.4453281017878
2024-08-07 10:00:00,239.80805033603474
2024-08-07 11:00:00,242.4461861531991
2024-08-07 12:00:00,242.13524341127678
2024-08-07 13:00:00,243.1581802754248
2024-08-07 14:00:00,241.40421649338796
2024-08-07 15:00:00,197.25297729437563
2024-08-07 16:00:00,162.68052393103378
2024-08-07 17:00:00,120.54709662872942
2024-08-07 18:00:00,92.46993121593994
2024-08-07 19:00:00,64.85272541650411
2024-08-07 20:00:00,37.629715581776544
2024-08-07 21:00:00,31.066852945559972
2024-08-07 22:00:00,30.944600955232545
2024-08-07 23:00:00,30.421356943778047
2024-08-08 00:00:00,23.153680887161396
2024-08-08 01:00:00,23.31447670114903
2024-08-08 02:00:00,22.964054054010422
2024-08-08 03:00:00,22.964054054010422
2024-08-08 04:00:00,22.964054054010422
2024-08-08 05:00:00,26.093659581623136
2024-08-08 06:00:00,45.408335195962295
2024-08-08 07:00:00,115.51650418678004
2024-08-08 08:00:00,136.99301043677994
2024-08-08 09:00:00,163.6845055925942
2024-08-08 10:00:00,239.8521434126507
2024-08-08 11:00:00,242.49027922981506
2024-08-08 12:00:00,242.78952664202953
2024-08-08 13:00:00,243.81246350617755
2024-08-08 14:00:00,242.05849972414072
2024-08-08 15:00:00,197.44460233285523
2024-08-08 16:00:00,162.529891575977
2024-08-08 17:00:00,119.34432904011743
2024-08-08 18:00:00,91.26716362732795
2024-08-08 19:00:00,63.64995782789213
2024-08-08 20:00:00,36.010092175504674
2024-08-08 21:00:00,29.4472295392881
2024-08-08 22:00:00,29.14879519799622
2024-08-08 23:00:00,28.625551186541724
2024-08-09 00:00:00,25.7762247862364
2024-08-09 01:00:00,27.407903831794346
2024-08-09 02:00:00,27.05748118465573
2024-08-09 03:00:00,27.05748118465573
2024-08-09 04:00:00,27.05748118465573
2024-08-09 05:00:00,26.450295208567972
2024-08-09 06:00:00,37.33868531598696
2024-08-09 07:00:00,96.94121527230975
2024-08-09 08:00:00,118.41772152230972
2024-08-09 09:00:00,144.49279804812787
2024-08-09 10:00:00,201.6468635499688
2024-08-09 11:00:00,206.66464044139374
2024-08-09 12:00:00,205.49300462203792
2024-08-09 13:00:00,206.51594148618594
2024-08-09 14:00:00,203.095639753477
2024-08-09 15:00:00,160.05189728163066
2024-08-09 16:00:00,143.47056344427438
2024-08-09 17:00:00,103.31001704324414
2024-08-09 18:00:00,78.09548322346173
2024-08-09 19:00:00,50.607234856613246
2024-08-09 20:00:00,35.98411070340492
2024-08-09 21:00:00,31.916985072893727
2024-08-09 22:00:00,33.934686972197554
2024-08-09 23:00:00,33.41144296074306
2024-08-10 00:00:00,26.974995796242492
2024-08-10 01:00:00,29.081712383623287
2024-08-10 02:00:00,28.731289736484673
2024-08-10 03:00:00,28.731289736484673
2024-08-10 04:00:00,28.731289736484673
2024-08-10 05:00:00,27.17142175197848
2024-08-10 06:00:00,44.77268850332643
2024-08-10 07:00:00,41.547871265581726
2024-08-10 08:00:00,23.959723591605062
2024-08-10 09:00:00,46.257598430887334
