name,value
2024-08-06 02:00:00,0.3076769323264043
2024-08-06 03:00:00,0.06455059765797494
2024-08-06 04:00:00,0.19358377001570565
2024-08-06 05:00:00,0.37513307105885335
2024-08-06 06:00:00,32.98969963038631
2024-08-06 07:00:00,23.457070587215153
2024-08-06 08:00:00,20.37065067245632
2024-08-06 09:00:00,12.332554645285443
2024-08-06 10:00:00,20.07621933157648
2024-08-06 11:00:00,19.89106132272102
2024-08-06 12:00:00,20.032323560292205
2024-08-06 13:00:00,22.004961467785837
2024-08-06 14:00:00,16.13455547484383
2024-08-06 15:00:00,15.940659084062641
2024-08-06 16:00:00,14.914611882994386
2024-08-06 17:00:00,13.932548191616954
2024-08-06 18:00:00,6.478702913813912
2024-08-06 19:00:00,9.860349262680131
2024-08-06 20:00:00,22.203856717200445
2024-08-06 21:00:00,28.91850392648762
2024-08-06 22:00:00,29.62100870960484
2024-08-06 23:00:00,30.904665538078575
2024-08-07 00:00:00,47.081111549464104
2024-08-07 01:00:00,45.87049212488723
2024-08-07 02:00:00,1.365028267417438
2024-08-07 03:00:00,1.3522557818299241
2024-08-07 04:00:00,1.457405801485207
2024-08-07 05:00:00,1.7554984661191904
2024-08-07 06:00:00,1.545038226617218
2024-08-07 07:00:00,2.730180725909216
2024-08-07 08:00:00,5.250985745501666
2024-08-07 09:00:00,12.649161294406728
2024-08-07 10:00:00,17.516395932312232
2024-08-07 11:00:00,20.07196308962104
2024-08-07 12:00:00,24.158298044193415
2024-08-07 13:00:00,25.700821694293982
2024-08-07 14:00:00,25.2768638793611
2024-08-07 15:00:00,22.833282290832482
2024-08-07 16:00:00,22.99036049267291
2024-08-07 17:00:00,21.25239918598076
2024-08-07 18:00:00,20.80271694128967
2024-08-07 19:00:00,18.311453240924354
2024-08-07 20:00:00,13.192594965739822
2024-08-07 21:00:00,9.379556915752984
2024-08-07 22:00:00,5.0080381302478045
2024-08-07 23:00:00,2.661824221254811
2024-08-08 00:00:00,6.329105295589141
2024-08-08 01:00:00,4.7077071272167235
2024-08-08 02:00:00,3.7964105590075783
2024-08-08 03:00:00,3.459916179806772
2024-08-08 04:00:00,3.6854596161566313
2024-08-08 05:00:00,3.9835522807906147
2024-08-08 06:00:00,4.312586955485816
2024-08-08 07:00:00,5.510191873957034
2024-08-08 08:00:00,6.80273394331827
2024-08-08 09:00:00,13.67654644934103
2024-08-08 10:00:00,18.467528268028733
2024-08-08 11:00:00,21.16241248710079
2024-08-08 12:00:00,25.66054825302256
2024-08-08 13:00:00,27.591154766757118
2024-08-08 14:00:00,27.276532165983102
2024-08-08 15:00:00,25.021781514649092
2024-08-08 16:00:00,25.18275649347357
2024-08-08 17:00:00,23.812970228837095
2024-08-08 18:00:00,23.30770460704685
2024-08-08 19:00:00,21.029357332623924
2024-08-08 20:00:00,14.986344350435813
2024-08-08 21:00:00,11.007998778842865
2024-08-08 22:00:00,5.597514515835881
2024-08-08 23:00:00,2.4346169151678576
2024-08-09 00:00:00,6.859150225966086
2024-08-09 01:00:00,5.257403551581332
2024-08-09 02:00:00,4.346106983372192
2024-08-09 03:00:00,4.011299792619701
2024-08-09 04:00:00,4.233609988600092
2024-08-09 05:00:00,4.531702653234078
2024-08-09 06:00:00,5.345237970891576
2024-08-09 07:00:00,6.489018933495515
2024-08-09 08:00:00,7.750021424032585
2024-08-09 09:00:00,15.161679849368914
2024-08-09 10:00:00,19.963616069718437
2024-08-09 11:00:00,22.38663475049687
2024-08-09 12:00:00,26.884770516418634
2024-08-09 13:00:00,28.815377030153204
2024-08-09 14:00:00,28.766285813835008
2024-08-09 15:00:00,26.301103437175197
2024-08-09 16:00:00,26.574232496686097
2024-08-09 17:00:00,25.218209359293603
2024-08-09 18:00:00,24.71294373750337
2024-08-09 19:00:00,22.671591603399325
2024-08-09 20:00:00,16.829610247299176
2024-08-09 21:00:00,13.262853827522484
2024-08-09 22:00:00,7.821628778376833
2024-08-09 23:00:00,4.565719989438455
2024-08-10 00:00:00,7.062465540264539
2024-08-10 01:00:00,5.391378833622912
2024-08-10 02:00:00,4.241265873992041
2024-08-10 03:00:00,3.9652012319890666
2024-08-10 04:00:00,3.8975528331410296
2024-08-10 05:00:00,4.195645497775015
2024-08-10 06:00:00,18.143175226253227
2024-08-10 07:00:00,15.380964253350818
2024-08-10 08:00:00,11.371484224469251
2024-08-10 09:00:00,18.039028118978244
2024-08-10 10:00:00,26.909889303456293
2024-08-10 11:00:00,28.68988594850396
2024-08-10 12:00:00,35.836630748069275
2024-08-10 13:00:00,36.384326200555414
2024-08-10 14:00:00,36.18414858272934
2024-08-10 15:00:00,33.90398687607199
2024-08-10 16:00:00,31.833613560643094
2024-08-10 17:00:00,31.397790041887006
2024-08-10 18:00:00,28.774032281536517
2024-08-10 19:00:00,31.942759858859137
2024-08-10 20:00:00,25.801077746722186
2024-08-10 21:00:00,19.256129519759995
2024-08-10 22:00:00,11.72210997382123
2024-08-10 23:00:00,9.099208506659043
2024-08-11 00:00:00,9.037378828432118
2024-08-11 01:00:00,8.164466608668043
2024-08-11 02:00:00,8.645290754931608
2024-08-11 03:00:00,7.63650956475003
2024-08-11 04:00:00,9.576336663183028
2024-08-11 05:00:00,15.371153055310323
2024-08-11 06:00:00,13.908018308396997
2024-08-11 07:00:00,7.530942517373428
2024-08-11 08:00:00,9.9554392569194
2024-08-11 09:00:00,16.21455462024831
2024-08-11 10:00:00,21.21412445547244
2024-08-11 11:00:00,24.874425242195016
2024-08-11 12:00:00,27.665786053319277
2024-08-11 13:00:00,26.1376074493408
2024-08-11 14:00:00,26.10849995196599
2024-08-11 15:00:00,24.96505783642091
2024-08-11 16:00:00,26.76104372480447
2024-08-11 17:00:00,24.96343945457713
2024-08-11 18:00:00,20.599213241709236
2024-08-11 19:00:00,20.35940110924137
2024-08-11 20:00:00,18.845941734000128
2024-08-11 21:00:00,10.942760884788894
2024-08-11 22:00:00,10.594468803990901
2024-08-11 23:00:00,4.96380794133544
2024-08-12 00:00:00,14.91083940249127
2024-08-12 01:00:00,13.931210264386857
2024-08-12 02:00:00,19.418395991562445
2024-08-12 03:00:00,11.981295980137093
2024-08-12 04:00:00,18.764177560189513
2024-08-12 05:00:00,21.33220586666518
2024-08-12 06:00:00,21.80048540329458
2024-08-12 07:00:00,21.13956373327735
2024-08-12 08:00:00,18.399047860270453
2024-08-12 09:00:00,17.60004946648972
2024-08-12 10:00:00,27.683735301717782
2024-08-12 11:00:00,34.693024379012044
2024-08-12 12:00:00,41.385695757006005
2024-08-12 13:00:00,39.35082838469838
2024-08-12 14:00:00,34.37527977743734
2024-08-12 15:00:00,31.39136104123224
2024-08-12 16:00:00,28.97401673428553
2024-08-12 17:00:00,27.417115600282262
2024-08-12 18:00:00,23.066435748825448
2024-08-12 19:00:00,25.16364687257481
2024-08-12 20:00:00,22.107010220675086
2024-08-12 21:00:00,18.216336494179565
2024-08-12 22:00:00,10.101362343753088
2024-08-12 23:00:00,10.543356312528744
2024-08-13 00:00:00,15.402926019105168
2024-08-13 01:00:00,14.153616368007752
