name,value
2024-08-06 02:00:00,118.19645771505246
2024-08-06 03:00:00,118.50903306613043
2024-08-06 04:00:00,118.63726797926864
2024-08-06 05:00:00,119.11189436423183
2024-08-06 06:00:00,36.87395573370118
2024-08-06 07:00:00,40.21743127347611
2024-08-06 08:00:00,52.09207291595066
2024-08-06 09:00:00,77.78366292871735
2024-08-06 10:00:00,81.83329328811095
2024-08-06 11:00:00,80.7354829227956
2024-08-06 12:00:00,80.31762561677652
2024-08-06 13:00:00,81.76115185849918
2024-08-06 14:00:00,81.73183248083475
2024-08-06 15:00:00,79.42167720572131
2024-08-06 16:00:00,77.53918423879294
2024-08-06 17:00:00,61.76125621769007
2024-08-06 18:00:00,48.28116204364696
2024-08-06 19:00:00,46.972239224606895
2024-08-06 20:00:00,70.9511518128224
2024-08-06 21:00:00,107.7470136911282
2024-08-06 22:00:00,104.99220741357924
2024-08-06 23:00:00,103.52263894593955
2024-08-07 00:00:00,116.6796084518359
2024-08-07 01:00:00,113.52834556582522
2024-08-07 02:00:00,38.79818609943099
2024-08-07 03:00:00,38.79818609943099
2024-08-07 04:00:00,38.79578592324407
2024-08-07 05:00:00,38.79578592324407
2024-08-07 06:00:00,45.456757663491146
2024-08-07 07:00:00,49.16572928841736
2024-08-07 08:00:00,71.90076917269874
2024-08-07 09:00:00,90.04601471366064
2024-08-07 10:00:00,100.92839186273426
2024-08-07 11:00:00,103.82516541806227
2024-08-07 12:00:00,105.11971400392058
2024-08-07 13:00:00,107.3478930886637
2024-08-07 14:00:00,107.3478930886637
2024-08-07 15:00:00,106.02500995834353
2024-08-07 16:00:00,96.10387755701244
2024-08-07 17:00:00,82.46848805496752
2024-08-07 18:00:00,77.06375053410392
2024-08-07 19:00:00,70.02587732935268
2024-08-07 20:00:00,59.678668008146396
2024-08-07 21:00:00,56.0468848490413
2024-08-07 22:00:00,53.823199511402926
2024-08-07 23:00:00,52.777804619319184
2024-08-08 00:00:00,39.11146939603319
2024-08-08 01:00:00,39.74827578578234
2024-08-08 02:00:00,39.481928804117096
2024-08-08 03:00:00,39.481928804117096
2024-08-08 04:00:00,39.27399219443618
2024-08-08 05:00:00,39.27399219443618
2024-08-08 06:00:00,45.48869435073693
2024-08-08 07:00:00,48.653327249563034
2024-08-08 08:00:00,71.01205212187598
2024-08-08 09:00:00,89.15729766283788
2024-08-08 10:00:00,100.0396748119115
2024-08-08 11:00:00,103.52556297980219
2024-08-08 12:00:00,104.5720927513586
2024-08-08 13:00:00,106.80027183610169
2024-08-08 14:00:00,106.80027183610169
2024-08-08 15:00:00,105.47738870578152
2024-08-08 16:00:00,95.55625630445043
2024-08-08 17:00:00,81.92086680240551
2024-08-08 18:00:00,76.88420170360081
2024-08-08 19:00:00,69.8463284988496
2024-08-08 20:00:00,60.19340757589158
2024-08-08 21:00:00,56.8367911446118
2024-08-08 22:00:00,54.61310580697343
2024-08-08 23:00:00,53.56771091488969
2024-08-09 00:00:00,42.05930830390474
2024-08-09 01:00:00,41.95444888650242
2024-08-09 02:00:00,41.688101904837175
2024-08-09 03:00:00,41.688101904837175
2024-08-09 04:00:00,41.480165295156276
2024-08-09 05:00:00,41.480165295156276
2024-08-09 06:00:00,44.75829237148968
2024-08-09 07:00:00,47.56647290971518
2024-08-09 08:00:00,70.03009249924612
2024-08-09 09:00:00,88.17533804020802
2024-08-09 10:00:00,93.67810286274651
2024-08-09 11:00:00,103.13565654545104
2024-08-09 12:00:00,104.18218631700744
2024-08-09 13:00:00,106.41036540175052
2024-08-09 14:00:00,106.41036540175052
2024-08-09 15:00:00,105.82914807858182
2024-08-09 16:00:00,100.1714539469685
2024-08-09 17:00:00,86.53606444492361
2024-08-09 18:00:00,75.78649671618798
2024-08-09 19:00:00,68.74862351143678
2024-08-09 20:00:00,62.03227766844607
2024-08-09 21:00:00,58.753970117867624
2024-08-09 22:00:00,56.53028478022925
2024-08-09 23:00:00,55.48488988814551
2024-08-10 00:00:00,46.4106897603382
2024-08-10 01:00:00,46.53513316926663
2024-08-10 02:00:00,46.53600592305388
2024-08-10 03:00:00,46.53600592305388
2024-08-10 04:00:00,46.328069313372964
2024-08-10 05:00:00,46.328069313372964
2024-08-10 06:00:00,47.67021285786519
2024-08-10 07:00:00,46.4332731399581
2024-08-10 08:00:00,58.76873864572614
2024-08-10 09:00:00,54.79051080617125
2024-08-10 10:00:00,54.15340931018729
2024-08-10 11:00:00,57.67893075369398
2024-08-10 12:00:00,59.25546364623927
2024-08-10 13:00:00,59.25546364623927
2024-08-10 14:00:00,61.5512967165602
2024-08-10 15:00:00,62.4337778960132
2024-08-10 16:00:00,62.45251454154129
2024-08-10 17:00:00,67.2627895680036
2024-08-10 18:00:00,63.93144170824146
2024-08-10 19:00:00,61.084403219343784
2024-08-10 20:00:00,62.142109719821114
2024-08-10 21:00:00,77.19250868754231
2024-08-10 22:00:00,72.26489649235067
2024-08-10 23:00:00,70.8684509284741
2024-08-11 00:00:00,73.31534457812982
2024-08-11 01:00:00,73.5449038076992
2024-08-11 02:00:00,73.15721066888914
2024-08-11 03:00:00,76.63545516142689
2024-08-11 04:00:00,27.95764804693976
2024-08-11 05:00:00,39.95434517402939
2024-08-11 06:00:00,48.01647877679649
2024-08-11 07:00:00,46.67774416903018
2024-08-11 08:00:00,59.01320967479822
2024-08-11 09:00:00,55.2545553722021
2024-08-11 10:00:00,54.92576708551989
2024-08-11 11:00:00,59.158695339070334
2024-08-11 12:00:00,60.73522823161562
2024-08-11 13:00:00,60.73522823161562
2024-08-11 14:00:00,63.03106130193655
2024-08-11 15:00:00,63.91354248138955
2024-08-11 16:00:00,63.224872316873885
2024-08-11 17:00:00,66.77973068251636
2024-08-11 18:00:00,63.348321984135964
2024-08-11 19:00:00,50.957814654065025
2024-08-11 20:00:00,74.66768866640963
2024-08-11 21:00:00,72.04300662517473
2024-08-11 22:00:00,71.11487286999018
2024-08-11 23:00:00,72.78397246054755
2024-08-12 00:00:00,74.42093347635988
2024-08-12 01:00:00,73.83855694186603
2024-08-12 02:00:00,73.38373402838364
2024-08-12 03:00:00,77.55163942072294
2024-08-12 04:00:00,18.346830905943605
2024-08-12 05:00:00,26.152731870452712
2024-08-12 06:00:00,20.08580733934396
2024-08-12 07:00:00,21.850976744337792
2024-08-12 08:00:00,40.81469326011924
2024-08-12 09:00:00,138.31586793156583
2024-08-12 10:00:00,145.7065569200489
2024-08-12 11:00:00,170.5327715191456
2024-08-12 12:00:00,170.63704101037675
2024-08-12 13:00:00,172.49412608067925
2024-08-12 14:00:00,172.49412608067925
2024-08-12 15:00:00,171.20285744823047
2024-08-12 16:00:00,162.62871149736935
2024-08-12 17:00:00,70.31476244172691
2024-08-12 18:00:00,44.520320988503634
2024-08-12 19:00:00,41.24145622189162
2024-08-12 20:00:00,35.41626466014922
2024-08-12 21:00:00,67.78990297291904
2024-08-12 22:00:00,77.91648156804438
2024-08-12 23:00:00,72.3240960650826
2024-08-13 00:00:00,73.47846962695282
2024-08-13 01:00:00,73.05902552357993
