date,50
2018-03-18 02:00:00,0.0175
2018-03-18 03:00:00,0.0134
2018-03-18 04:00:00,0.0129
2018-03-18 05:00:00,0.0095
2018-03-18 06:00:00,0.0115
2018-03-18 07:00:00,0.0198
2018-03-18 08:00:00,0.0294
2018-03-18 09:00:00,0.0378
2018-03-18 10:00:00,0.0487
2018-03-18 11:00:00,0.0539
2018-03-18 12:00:00,0.0565
2018-03-18 13:00:00,0.0595
2018-03-18 14:00:00,0.0541
2018-03-18 15:00:00,0.057
2018-03-18 16:00:00,0.0544
2018-03-18 17:00:00,0.0568
2018-03-18 18:00:00,0.06
2018-03-18 19:00:00,0.0582
2018-03-18 20:00:00,0.0526
2018-03-18 21:00:00,0.0537
2018-03-18 22:00:00,0.0571
2018-03-18 23:00:00,0.0552
2018-03-19 00:00:00,0.0411
2018-03-19 01:00:00,0.0323
2018-03-19 02:00:00,0.0218
2018-03-19 03:00:00,0.0175
2018-03-19 04:00:00,0.0103
2018-03-19 05:00:00,0.0074
2018-03-19 06:00:00,0.0072
2018-03-19 07:00:00,0.0118
2018-03-19 08:00:00,0.0171
2018-03-19 09:00:00,0.0261
2018-03-19 10:00:00,0.0379
2018-03-19 11:00:00,0.0449
2018-03-19 12:00:00,0.0468
2018-03-19 13:00:00,0.0472
2018-03-19 14:00:00,0.0503
2018-03-19 15:00:00,0.0505
2018-03-19 16:00:00,0.0524
2018-03-19 17:00:00,0.0587
2018-03-19 18:00:00,0.0556
2018-03-19 19:00:00,0.0534
2018-03-19 20:00:00,0.0536
2018-03-19 21:00:00,0.052
2018-03-19 22:00:00,0.044
2018-03-19 23:00:00,0.0363
2018-03-20 00:00:00,0.0231
2018-03-20 01:00:00,0.0146
2018-03-20 02:00:00,0.0078
2018-03-20 03:00:00,0.0063
2018-03-20 04:00:00,0.0077
2018-03-20 05:00:00,0.0119
2018-03-20 06:00:00,0.028
2018-03-20 07:00:00,0.0552
2018-03-20 08:00:00,0.0713
2018-03-20 09:00:00,0.0652
2018-03-20 10:00:00,0.0638
2018-03-20 11:00:00,0.0583
2018-03-20 12:00:00,0.0567
2018-03-20 13:00:00,0.06
2018-03-20 14:00:00,0.0595
2018-03-20 15:00:00,0.0916
2018-03-20 16:00:00,0.23
2018-03-20 17:00:00,0.2905
2018-03-20 18:00:00,0.0697
2018-03-20 19:00:00,0.0614
2018-03-20 20:00:00,0.0518
2018-03-20 21:00:00,0.0432
2018-03-20 22:00:00,0.0406
2018-03-20 23:00:00,0.0324
2018-03-21 00:00:00,0.0204
2018-03-21 01:00:00,0.0135
2018-03-21 02:00:00,0.008
2018-03-21 03:00:00,0.007
2018-03-21 04:00:00,0.0086
2018-03-21 05:00:00,0.0124
2018-03-21 06:00:00,0.0294
2018-03-21 07:00:00,0.0602
2018-03-21 08:00:00,0.0735
2018-03-21 09:00:00,0.0714
2018-03-21 10:00:00,0.0633
2018-03-21 11:00:00,0.0612
2018-03-21 12:00:00,0.06
2018-03-21 13:00:00,0.0586
2018-03-21 14:00:00,0.0668
2018-03-21 15:00:00,0.0913
2018-03-21 16:00:00,0.0596
2018-03-21 17:00:00,0.0708
2018-03-21 18:00:00,0.0701
2018-03-21 19:00:00,0.067
2018-03-21 20:00:00,0.0584
2018-03-21 21:00:00,0.0461
2018-03-21 22:00:00,0.0444
2018-03-21 23:00:00,0.0356
2018-03-22 00:00:00,0.0249
