date,0,1,2,3,4,5,6,7,8,9
2016-07-01 02:00:00,0.004800,0.014600,0.028900,0.014200,0.006400,0.023200,0.016200,0.024200,0.034100,0.037500
2016-07-01 03:00:00,0.007200,0.014800,0.035000,0.017400,0.008400,0.024000,0.020100,0.033800,0.043400,0.038100
2016-07-01 04:00:00,0.004000,0.010100,0.026700,0.012400,0.004900,0.017000,0.012700,0.025500,0.033200,0.030900
2016-07-01 05:00:00,0.003900,0.006000,0.021800,0.009000,0.002900,0.011800,0.008800,0.016300,0.021100,0.019900
2016-07-01 06:00:00,0.004200,0.005500,0.019100,0.008200,0.002400,0.009500,0.006400,0.008700,0.014400,0.022600
2016-07-01 07:00:00,0.004000,0.007100,0.021300,0.010600,0.003800,0.009300,0.007600,0.006600,0.011300,0.021600
2016-07-01 08:00:00,0.004400,0.008900,0.025900,0.013700,0.007300,0.010500,0.010100,0.008600,0.013800,0.018400
2016-07-01 09:00:00,0.004200,0.010000,0.024900,0.015500,0.004900,0.013200,0.013700,0.010500,0.018700,0.021600
2016-07-01 10:00:00,0.008600,0.012300,0.028800,0.018100,0.006000,0.015800,0.015900,0.011100,0.022400,0.025000
2016-07-01 11:00:00,0.022300,0.017700,0.035900,0.024500,0.008400,0.019300,0.023400,0.016900,0.030900,0.033600
2016-07-01 12:00:00,0.032700,0.023600,0.046500,0.037500,0.010600,0.027600,0.032700,0.026500,0.040600,0.043800
2016-07-01 13:00:00,0.040900,0.029800,0.053500,0.044800,0.012700,0.033100,0.039800,0.033500,0.053600,0.050100
2016-07-01 14:00:00,0.045100,0.032900,0.060500,0.050700,0.015300,0.035300,0.042100,0.035300,0.061200,0.053900
2016-07-01 15:00:00,0.046200,0.033500,0.065400,0.053800,0.017300,0.040000,0.044500,0.041400,0.062200,0.059100
2016-07-01 16:00:00,0.049800,0.036100,0.068100,0.053100,0.016200,0.042000,0.043500,0.042800,0.068300,0.054700
2016-07-01 17:00:00,0.043700,0.032500,0.068600,0.043800,0.016500,0.041300,0.039200,0.044600,0.065700,0.050300
2016-07-01 18:00:00,0.043700,0.000000,0.088900,0.000000,0.015100,0.006800,0.039000,0.046500,0.063600,0.050900
2016-07-01 19:00:00,0.040700,0.000000,0.135400,0.000000,0.013500,0.006800,0.035200,0.044000,0.061900,0.049700
2016-07-01 20:00:00,0.037700,0.000000,0.052900,0.000000,0.013300,0.006800,0.031100,0.042200,0.057000,0.051500
2016-07-01 21:00:00,0.029500,0.000000,0.044500,0.000000,0.010500,0.006800,0.029400,0.038700,0.049100,0.041600
2016-07-01 22:00:00,0.025900,0.000000,0.040300,0.000000,0.010100,0.006800,0.026500,0.031000,0.044000,0.038700
2016-07-01 23:00:00,0.013600,0.000000,0.035700,0.000000,0.008400,0.006800,0.022000,0.029900,0.041200,0.036400
2016-07-02 00:00:00,0.008200,0.000000,0.028200,0.000000,0.007200,0.006800,0.019700,0.022500,0.033600,0.037100
2016-07-02 01:00:00,0.003900,0.000000,0.018300,0.000000,0.004300,0.006800,0.012500,0.016000,0.025800,0.025200
2016-07-02 02:00:00,0.003900,0.000000,0.012400,0.000000,0.002000,0.006800,0.008900,0.011100,0.015700,0.021900
2016-07-02 03:00:00,0.004000,0.000000,0.011200,0.000000,0.001800,0.006800,0.006800,0.006600,0.010200,0.021200
2016-07-02 04:00:00,0.003800,0.000000,0.012000,0.000000,0.001200,0.006800,0.005700,0.004700,0.008700,0.023200
2016-07-02 05:00:00,0.003700,0.000000,0.012300,0.000000,0.002600,0.006800,0.007100,0.003200,0.006900,0.023900
2016-07-02 06:00:00,0.004100,0.000000,0.021500,0.000000,0.004900,0.006800,0.008400,0.003000,0.007900,0.021200
2016-07-02 07:00:00,0.022600,0.000000,0.041100,0.000000,0.017900,0.006800,0.014500,0.006700,0.015100,0.021000
2016-07-02 08:00:00,0.042900,0.000000,0.059100,0.000000,0.031400,0.006800,0.027300,0.011600,0.025700,0.027700
2016-07-02 09:00:00,0.042200,0.000000,0.059800,0.000000,0.037200,0.006800,0.040900,0.018800,0.036600,0.038300
2016-07-02 10:00:00,0.045300,0.000000,0.067700,0.000000,0.034000,0.006800,0.050900,0.025100,0.043200,0.044000
2016-07-02 11:00:00,0.054900,0.000000,0.068200,0.000000,0.031900,0.006800,0.056700,0.028500,0.050100,0.052700
2016-07-02 12:00:00,0.057700,0.000000,0.075400,0.000000,0.028700,0.006800,0.057800,0.035100,0.062100,0.058700
2016-07-02 13:00:00,0.061400,0.048500,0.090200,0.068100,0.025000,0.045500,0.062800,0.039200,0.072700,0.064800
2016-07-02 14:00:00,0.065800,0.048900,0.086400,0.070300,0.019900,0.052000,0.059100,0.051800,0.077600,0.074200
2016-07-02 15:00:00,0.063000,0.048300,0.085000,0.070400,0.017900,0.053900,0.060900,0.051200,0.081100,0.073900
2016-07-02 16:00:00,0.065200,0.044300,0.136700,0.066800,0.018900,0.061600,0.059800,0.059700,0.094200,0.077200
2016-07-02 17:00:00,0.064900,0.043500,0.160800,0.061300,0.019200,0.068900,0.073400,0.065800,0.134000,0.090800
2016-07-02 18:00:00,0.064000,0.041900,0.172800,0.063400,0.018400,0.067600,0.068600,0.066500,0.111800,0.088800
2016-07-02 19:00:00,0.060800,0.044300,0.176300,0.064800,0.017900,0.072000,0.064500,0.072100,0.089100,0.087100
2016-07-02 20:00:00,0.047300,0.039100,0.187100,0.054300,0.020900,0.057000,0.050800,0.056500,0.088100,0.073500
2016-07-02 21:00:00,0.034800,0.034800,0.163200,0.049200,0.012600,0.042600,0.039100,0.053500,0.066800,0.058200
2016-07-02 22:00:00,0.027600,0.027100,0.052300,0.044800,0.009900,0.034500,0.031800,0.038200,0.059200,0.048400
2016-07-02 23:00:00,0.023100,0.024300,0.049100,0.043000,0.008700,0.032100,0.029000,0.033900,0.052900,0.047400
2016-07-03 00:00:00,0.010700,0.020800,0.041200,0.039700,0.009200,0.027600,0.025000,0.032300,0.049900,0.049300
2016-07-03 01:00:00,0.004200,0.013300,0.032400,0.024600,0.005400,0.021500,0.018600,0.024500,0.039200,0.036800
2016-07-03 02:00:00,0.003700,0.008700,0.026100,0.017900,0.002900,0.015600,0.013500,0.016900,0.028300,0.027900
2016-07-03 03:00:00,0.004000,0.005900,0.020900,0.010300,0.001900,0.012200,0.010000,0.011600,0.019100,0.020300
2016-07-03 04:00:00,0.003700,0.005000,0.018400,0.006500,0.001100,0.009200,0.008400,0.006600,0.008800,0.020800
2016-07-03 05:00:00,0.003700,0.005300,0.017900,0.005800,0.000000,0.008300,0.045400,0.000000,0.000000,0.023500
2016-07-03 06:00:00,0.003700,0.009000,0.021500,0.009700,0.000000,0.008000,0.025500,0.000000,0.000000,0.022000
