name,value
2024-08-06 03:00:00,170.60087829695718
2024-08-06 04:00:00,205.6952991852527
2024-08-06 05:00:00,207.94019062881338
2024-08-06 06:00:00,303.8019725842521
2024-08-06 07:00:00,107.01573700895746
2024-08-06 08:00:00,89.5682999666635
2024-08-06 09:00:00,148.55281003130634
2024-08-06 10:00:00,163.58423695698136
2024-08-06 11:00:00,173.7268630881731
2024-08-06 12:00:00,150.21214267085412
2024-08-06 13:00:00,149.2721594011463
2024-08-06 14:00:00,148.78045157979912
2024-08-06 15:00:00,146.26459924644587
2024-08-06 16:00:00,142.78661319641304
2024-08-06 17:00:00,97.52773116710698
2024-08-06 18:00:00,100.6404797067618
2024-08-06 19:00:00,82.73801074479374
2024-08-06 20:00:00,111.60097995446742
2024-08-06 21:00:00,185.87762729758126
2024-08-06 22:00:00,246.78510003045426
2024-08-06 23:00:00,239.48875997270179
2024-08-07 00:00:00,300.4697108640354
2024-08-07 01:00:00,300.2747172662578
2024-08-07 02:00:00,299.5247661477233
2024-08-07 03:00:00,42.979433161004295
2024-08-07 04:00:00,43.71963980572923
2024-08-07 05:00:00,43.68817020942076
2024-08-07 06:00:00,65.8659963784043
2024-08-07 07:00:00,87.18773990902142
2024-08-07 08:00:00,137.75951684874815
2024-08-07 09:00:00,314.7835203354489
2024-08-07 10:00:00,427.1164539909311
2024-08-07 11:00:00,459.0091731424813
2024-08-07 12:00:00,465.099156228611
2024-08-07 13:00:00,473.16987760792614
2024-08-07 14:00:00,473.59561304357766
2024-08-07 15:00:00,470.7930484141928
2024-08-07 16:00:00,363.52002418582
2024-08-07 17:00:00,190.20004632854116
2024-08-07 18:00:00,130.399182439783
2024-08-07 19:00:00,92.26520909356124
2024-08-07 20:00:00,71.81933534449826
2024-08-07 21:00:00,62.69109837619307
2024-08-07 22:00:00,59.10539335097344
2024-08-07 23:00:00,57.67262431448074
2024-08-08 00:00:00,51.91501118074782
2024-08-08 01:00:00,43.02993671391458
2024-08-08 02:00:00,41.879431832820345
2024-08-08 03:00:00,42.216751553081906
2024-08-08 04:00:00,42.95695819780684
2024-08-08 05:00:00,42.92548860149837
2024-08-08 06:00:00,65.12742288402532
2024-08-08 07:00:00,85.99655909937877
2024-08-08 08:00:00,136.56833603910547
2024-08-08 09:00:00,334.8386444350625
2024-08-08 10:00:00,450.1765153902389
2024-08-08 11:00:00,484.70787381547774
2024-08-08 12:00:00,490.7978569016073
2024-08-08 13:00:00,493.17560225233336
2024-08-08 14:00:00,490.9626984142963
2024-08-08 15:00:00,488.459852600794
2024-08-08 16:00:00,377.7766057891019
2024-08-08 17:00:00,182.69021008687085
2024-08-08 18:00:00,122.88934619811262
2024-08-08 19:00:00,90.42424076693662
2024-08-08 20:00:00,69.97836701787364
2024-08-08 21:00:00,61.95687864265419
2024-08-08 22:00:00,57.86901231042247
2024-08-08 23:00:00,57.061922677368294
2024-08-09 00:00:00,45.537422494599355
2024-08-09 01:00:00,43.689933337611066
2024-08-09 02:00:00,42.82709919896636
2024-08-09 03:00:00,43.75722881186132
2024-08-09 04:00:00,44.49743545658625
2024-08-09 05:00:00,44.07022234266366
2024-08-09 06:00:00,58.097386275809576
2024-08-09 07:00:00,76.10203443394259
2024-08-09 08:00:00,125.23621183808591
2024-08-09 09:00:00,286.2161108485279
2024-08-09 10:00:00,381.75246323575766
2024-08-09 11:00:00,398.19713363472204
2024-08-09 12:00:00,400.92408966405856
2024-08-09 13:00:00,403.3018350147846
2024-08-09 14:00:00,401.08893117674745
2024-08-09 15:00:00,399.4454698041983
2024-08-09 16:00:00,304.62850452661496
2024-08-09 17:00:00,158.55583183464714
2024-08-09 18:00:00,104.92115296541154
