name,value
2024-08-06 03:00:00,193.46186843915768
2024-08-06 04:00:00,193.5520346747355
2024-08-06 05:00:00,193.26034250863333
2024-08-06 06:00:00,211.50131952016466
2024-08-06 07:00:00,157.49308070419235
2024-08-06 08:00:00,160.77003689115176
2024-08-06 09:00:00,180.67143436610704
2024-08-06 10:00:00,183.54043707134988
2024-08-06 11:00:00,187.26614247976656
2024-08-06 12:00:00,179.4595197084974
2024-08-06 13:00:00,177.89173989998068
2024-08-06 14:00:00,178.05444583885276
2024-08-06 15:00:00,157.89556948828306
2024-08-06 16:00:00,140.6553318470356
2024-08-06 17:00:00,103.17386966427105
2024-08-06 18:00:00,107.19874411671982
2024-08-06 19:00:00,124.79613111197568
2024-08-06 20:00:00,137.85131334534947
2024-08-06 21:00:00,153.67258128879206
2024-08-06 22:00:00,211.32431653674067
2024-08-06 23:00:00,221.54428677801977
2024-08-07 00:00:00,164.97001849142086
2024-08-07 01:00:00,166.44819112729087
2024-08-07 02:00:00,166.80348578016833
2024-08-07 03:00:00,25.727599884801716
2024-08-07 04:00:00,25.727599884801716
2024-08-07 05:00:00,28.857205412414427
2024-08-07 06:00:00,47.75502520909369
2024-08-07 07:00:00,117.68701184894702
2024-08-07 08:00:00,139.16351809894687
2024-08-07 09:00:00,164.4453281017878
2024-08-07 10:00:00,239.80805033603474
2024-08-07 11:00:00,242.4461861531991
2024-08-07 12:00:00,242.13524341127678
2024-08-07 13:00:00,243.1581802754248
2024-08-07 14:00:00,241.40421649338796
2024-08-07 15:00:00,197.25297729437563
2024-08-07 16:00:00,162.68052393103378
2024-08-07 17:00:00,120.54709662872942
2024-08-07 18:00:00,92.46993121593994
2024-08-07 19:00:00,64.85272541650411
2024-08-07 20:00:00,37.629715581776544
2024-08-07 21:00:00,31.066852945559972
2024-08-07 22:00:00,30.944600955232545
2024-08-07 23:00:00,30.421356943778047
2024-08-08 00:00:00,23.153680887161396
2024-08-08 01:00:00,23.31447670114903
2024-08-08 02:00:00,22.964054054010422
2024-08-08 03:00:00,22.964054054010422
2024-08-08 04:00:00,22.964054054010422
2024-08-08 05:00:00,26.093659581623136
2024-08-08 06:00:00,45.408335195962295
2024-08-08 07:00:00,115.51650418678004
2024-08-08 08:00:00,136.99301043677994
2024-08-08 09:00:00,163.6845055925942
2024-08-08 10:00:00,239.8521434126507
2024-08-08 11:00:00,242.49027922981506
2024-08-08 12:00:00,242.78952664202953
2024-08-08 13:00:00,243.81246350617755
2024-08-08 14:00:00,242.05849972414072
2024-08-08 15:00:00,197.44460233285523
2024-08-08 16:00:00,162.529891575977
2024-08-08 17:00:00,119.34432904011743
2024-08-08 18:00:00,91.26716362732795
2024-08-08 19:00:00,63.64995782789213
2024-08-08 20:00:00,36.010092175504674
2024-08-08 21:00:00,29.4472295392881
2024-08-08 22:00:00,29.14879519799622
2024-08-08 23:00:00,28.625551186541724
2024-08-09 00:00:00,25.7762247862364
2024-08-09 01:00:00,27.407903831794346
2024-08-09 02:00:00,27.05748118465573
2024-08-09 03:00:00,27.05748118465573
2024-08-09 04:00:00,27.05748118465573
2024-08-09 05:00:00,26.450295208567972
2024-08-09 06:00:00,37.33868531598696
2024-08-09 07:00:00,96.94121527230975
2024-08-09 08:00:00,118.41772152230972
2024-08-09 09:00:00,144.49279804812787
2024-08-09 10:00:00,201.6468635499688
2024-08-09 11:00:00,206.66464044139374
2024-08-09 12:00:00,205.49300462203792
2024-08-09 13:00:00,206.51594148618594
2024-08-09 14:00:00,203.095639753477
2024-08-09 15:00:00,160.05189728163066
2024-08-09 16:00:00,143.47056344427438
2024-08-09 17:00:00,103.31001704324414
2024-08-09 18:00:00,78.09548322346173
2024-08-09 19:00:00,50.607234856613246
2024-08-09 20:00:00,35.98411070340492
2024-08-09 21:00:00,31.916985072893727
2024-08-09 22:00:00,33.934686972197554
2024-08-09 23:00:00,33.41144296074306
2024-08-10 00:00:00,26.974995796242492
2024-08-10 01:00:00,29.081712383623287
2024-08-10 02:00:00,28.731289736484673
2024-08-10 03:00:00,28.731289736484673
2024-08-10 04:00:00,28.731289736484673
2024-08-10 05:00:00,27.17142175197848
2024-08-10 06:00:00,32.513674507299015
2024-08-10 07:00:00,47.630206636481404
2024-08-10 08:00:00,47.36406934548907
2024-08-10 09:00:00,46.257598430887334
2024-08-10 10:00:00,57.2126139300508
2024-08-10 11:00:00,60.662486304849644
2024-08-10 12:00:00,62.018093527059115
2024-08-10 13:00:00,56.91008453776826
2024-08-10 14:00:00,61.22126224605447
2024-08-10 15:00:00,58.7455634990782
2024-08-10 16:00:00,55.473136827343524
2024-08-10 17:00:00,36.43863443074282
2024-08-10 18:00:00,55.297358806288265
2024-08-10 19:00:00,72.37627824066075
2024-08-10 20:00:00,51.12345190128657
2024-08-10 21:00:00,63.64919926448442
2024-08-10 22:00:00,94.02006638714727
2024-08-10 23:00:00,99.18861616732406
2024-08-11 00:00:00,94.40697261223201
2024-08-11 01:00:00,94.62357766182542
2024-08-11 02:00:00,94.27315501468681
2024-08-11 03:00:00,87.53639850121314
2024-08-11 04:00:00,61.13899487542065
2024-08-11 05:00:00,35.76755862484934
2024-08-11 06:00:00,54.77100185586016
2024-08-11 07:00:00,51.58070487194878
