name,value
2024-08-06 03:00:00,0.06455059765797494
2024-08-06 04:00:00,0.19358377001570565
2024-08-06 05:00:00,0.37513307105885335
2024-08-06 06:00:00,0.993490162852349
2024-08-06 07:00:00,36.42348410580438
2024-08-06 08:00:00,23.567143546894375
2024-08-06 09:00:00,22.961305557776424
2024-08-06 10:00:00,13.876150073036369
2024-08-06 11:00:00,20.012665631476207
2024-08-06 12:00:00,20.194014145478505
2024-08-06 13:00:00,22.142033875514272
2024-08-06 14:00:00,21.893882009599196
2024-08-06 15:00:00,15.426268235134323
2024-08-06 16:00:00,15.103431306759116
2024-08-06 17:00:00,14.09693240329135
2024-08-06 18:00:00,13.880931132306324
2024-08-06 19:00:00,4.898559400662259
2024-08-06 20:00:00,8.7893848946616
2024-08-06 21:00:00,20.48054527456967
2024-08-06 22:00:00,28.087287799840755
2024-08-06 23:00:00,29.60631046816367
2024-08-07 00:00:00,50.77607901651234
2024-08-07 01:00:00,46.73327563253067
2024-08-07 02:00:00,45.615046675103336
2024-08-07 03:00:00,1.3522557818299241
2024-08-07 04:00:00,1.457405801485207
2024-08-07 05:00:00,1.7554984661191904
2024-08-07 06:00:00,1.545038226617218
2024-08-07 07:00:00,2.730180725909216
2024-08-07 08:00:00,5.250985745501666
2024-08-07 09:00:00,12.649161294406728
2024-08-07 10:00:00,17.516395932312232
2024-08-07 11:00:00,20.07196308962104
2024-08-07 12:00:00,24.158298044193415
2024-08-07 13:00:00,25.700821694293982
2024-08-07 14:00:00,25.2768638793611
2024-08-07 15:00:00,22.833282290832482
2024-08-07 16:00:00,22.99036049267291
2024-08-07 17:00:00,21.25239918598076
2024-08-07 18:00:00,20.80271694128967
2024-08-07 19:00:00,18.311453240924354
2024-08-07 20:00:00,13.192594965739822
2024-08-07 21:00:00,9.379556915752984
2024-08-07 22:00:00,5.0080381302478045
2024-08-07 23:00:00,2.661824221254811
2024-08-08 00:00:00,6.329105295589141
2024-08-08 01:00:00,4.7077071272167235
2024-08-08 02:00:00,3.7964105590075783
2024-08-08 03:00:00,3.459916179806772
2024-08-08 04:00:00,3.6854596161566313
2024-08-08 05:00:00,3.9835522807906147
2024-08-08 06:00:00,4.312586955485816
2024-08-08 07:00:00,5.510191873957034
2024-08-08 08:00:00,6.80273394331827
2024-08-08 09:00:00,13.67654644934103
2024-08-08 10:00:00,18.467528268028733
2024-08-08 11:00:00,21.16241248710079
2024-08-08 12:00:00,25.66054825302256
2024-08-08 13:00:00,27.591154766757118
2024-08-08 14:00:00,27.276532165983102
2024-08-08 15:00:00,25.021781514649092
2024-08-08 16:00:00,25.18275649347357
2024-08-08 17:00:00,23.812970228837095
2024-08-08 18:00:00,23.30770460704685
2024-08-08 19:00:00,21.029357332623924
2024-08-08 20:00:00,14.986344350435813
2024-08-08 21:00:00,11.007998778842865
2024-08-08 22:00:00,5.597514515835881
2024-08-08 23:00:00,2.4346169151678576
2024-08-09 00:00:00,6.859150225966086
2024-08-09 01:00:00,5.257403551581332
2024-08-09 02:00:00,4.346106983372192
2024-08-09 03:00:00,4.011299792619701
2024-08-09 04:00:00,4.233609988600092
2024-08-09 05:00:00,4.531702653234078
2024-08-09 06:00:00,5.345237970891576
2024-08-09 07:00:00,6.489018933495515
2024-08-09 08:00:00,7.750021424032585
2024-08-09 09:00:00,15.161679849368914
2024-08-09 10:00:00,19.963616069718437
2024-08-09 11:00:00,22.38663475049687
2024-08-09 12:00:00,26.884770516418634
2024-08-09 13:00:00,28.815377030153204
2024-08-09 14:00:00,28.766285813835008
2024-08-09 15:00:00,26.301103437175197
2024-08-09 16:00:00,26.574232496686097
2024-08-09 17:00:00,25.218209359293603
2024-08-09 18:00:00,24.71294373750337
2024-08-09 19:00:00,22.671591603399325
2024-08-09 20:00:00,16.829610247299176
2024-08-09 21:00:00,13.262853827522484
2024-08-09 22:00:00,7.821628778376833
2024-08-09 23:00:00,4.565719989438455
2024-08-10 00:00:00,7.062465540264539
2024-08-10 01:00:00,5.391378833622912
2024-08-10 02:00:00,4.241265873992041
2024-08-10 03:00:00,3.9652012319890666
2024-08-10 04:00:00,3.8975528331410296
2024-08-10 05:00:00,4.195645497775015
2024-08-10 06:00:00,4.064006709460244
2024-08-10 07:00:00,21.834493781737592
2024-08-10 08:00:00,17.23201638338296
2024-08-10 09:00:00,20.21981684464682
2024-08-10 10:00:00,24.026843732785753
2024-08-10 11:00:00,32.0575555722681
2024-08-10 12:00:00,35.836630748069275
2024-08-10 13:00:00,36.384326200555414
2024-08-10 14:00:00,36.18414858272934
2024-08-10 15:00:00,34.03114588360686
2024-08-10 16:00:00,31.833613560643094
2024-08-10 17:00:00,31.500550379342442
2024-08-10 18:00:00,30.601493297940152
2024-08-10 19:00:00,27.895042089619345
2024-08-10 20:00:00,26.235122336127976
2024-08-10 21:00:00,16.384393571145907
2024-08-10 22:00:00,11.72210997382123
2024-08-10 23:00:00,10.920787370498095
2024-08-11 00:00:00,8.655068479309367
2024-08-11 01:00:00,8.546776957790797
2024-08-11 02:00:00,8.372847729968866
2024-08-11 03:00:00,7.908952589712776
2024-08-11 04:00:00,9.203542590074845
2024-08-11 05:00:00,9.70289289019038
2024-08-11 06:00:00,23.165846397475647
2024-08-11 07:00:00,15.799095794671924
2024-08-11 08:00:00,10.662020507183062
2024-08-11 09:00:00,17.868176123379204
2024-08-11 10:00:00,18.99553383529594
2024-08-11 11:00:00,22.605918242409
2024-08-11 12:00:00,27.665786053319277
2024-08-11 13:00:00,28.894497644873756
2024-08-11 14:00:00,26.10849995196599
2024-08-11 15:00:00,24.96505783642091
2024-08-11 16:00:00,24.735371444352488
2024-08-11 17:00:00,24.96343945457713
2024-08-11 18:00:00,24.092745384449646
2024-08-11 19:00:00,18.78082230267093
2024-08-11 20:00:00,16.20558435186648
2024-08-11 21:00:00,11.874039334859871
2024-08-11 22:00:00,7.176173462505912
2024-08-11 23:00:00,10.715563353017789
2024-08-12 00:00:00,15.395591984655907
2024-08-12 01:00:00,13.65891237069866
2024-08-12 02:00:00,13.0589717259854
2024-08-12 03:00:00,18.447261876540008
2024-08-12 04:00:00,14.285377387235298
2024-08-12 05:00:00,19.23820586666518
2024-08-12 06:00:00,27.218956163137833
2024-08-12 07:00:00,25.14210142216676
2024-08-12 08:00:00,21.485143647652524
2024-08-12 09:00:00,21.918950722515778
2024-08-12 10:00:00,24.058615513626197
2024-08-12 11:00:00,32.79822375025404
2024-08-12 12:00:00,41.51847489691977
2024-08-12 13:00:00,41.764484766518564
2024-08-12 14:00:00,38.75003495614316
2024-08-12 15:00:00,31.39948838705865
2024-08-12 16:00:00,28.97401673428553
2024-08-12 17:00:00,27.417115600282262
2024-08-12 18:00:00,26.997190727337294
2024-08-12 19:00:00,20.828491448412347
2024-08-12 20:00:00,19.0883926205478
2024-08-12 21:00:00,14.864485094220262
2024-08-12 22:00:00,11.832111768892032
2024-08-12 23:00:00,9.405591297818514
2024-08-13 00:00:00,16.712587559474418
2024-08-13 01:00:00,13.955508798417855
2024-08-13 02:00:00,13.447134092468628
